subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0235,adrenal_gland_left,0.8373,0.8373,0.0,0,4.81,4.73
s0235,adrenal_gland_right,0.8265,0.8265,0.0,0,2.45,2.28
s0235,aorta,0.9068,0.9068,0.0,0,69.32,62.37
s0235,autochthon_left,0.9585,0.9585,0.0,0,404.22,392.12
s0235,autochthon_right,0.9544,0.9544,0.0,0,356.95,351.21
s0235,colon,0.9411,0.9411,0.0,0,607.37,591.24
s0235,duodenum,0.9178,0.9178,0.0,0,56.98,57.53
s0235,esophagus,0.8599,0.8599,0.0,0,2.12,1.8
s0235,gallbladder,0.9335,0.9335,0.0,0,31.35,30.71
s0235,iliopsoas_left,0.9189,0.9189,0.0,0,122.89,117.39
s0235,iliopsoas_right,0.9018,0.9018,0.0,0,92.81,88.61
s0235,inferior_vena_cava,0.8293,0.8293,0.0,0,61.29,53.55
s0235,kidney_left,0.9131,0.9131,0.0,0,192.04,179.58
s0235,kidney_right,0.9213,0.9213,0.0,0,177.25,165.74
s0235,liver,0.9566,0.9566,0.0,0,1370.13,1329.29
s0235,pancreas,0.9208,0.9208,0.0,0,102.99,99.78
s0235,portal_vein_and_splenic_vein,0.8033,0.8033,0.0,0,12.59,12.01
s0235,small_bowel,0.9356,0.9356,0.0,0,520.99,522.21
s0235,spleen,0.9421,0.9421,0.0,0,245.37,242.4
s0235,stomach,0.9591,0.9591,0.0,0,202.69,203.34
