subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0012,adrenal_gland_left,0.8189,0.8189,0.0,0,4.31,4.59
s0012,adrenal_gland_right,0.7315,0.7315,0.0,0,6.8,7.95
s0012,aorta,0.9109,0.9109,0.0,0,49.49,49.51
s0012,autochthon_left,0.9552,0.9552,0.0,0,485.68,503.3
s0012,autochthon_right,0.9527,0.9527,0.0,0,402.78,414.17
s0012,colon,0.9279,0.9279,0.0,0,566.72,547.86
s0012,duodenum,0.909,0.909,0.0,0,68.62,70.51
s0012,esophagus,0.8359,0.8359,0.0,0,1.66,1.95
s0012,gallbladder,0.902,0.902,0.0,0,21.19,22.72
s0012,iliac_artery_left,0.9016,0.9016,0.0,0,0.39,0.35
s0012,iliac_artery_right,0.7472,0.7472,0.0,0,0.93,0.69
s0012,iliopsoas_left,0.9176,0.9176,0.0,0,105.11,105.23
s0012,iliopsoas_right,0.9135,0.9135,0.0,0,82.62,80.67
s0012,inferior_vena_cava,0.8479,0.8479,0.0,0,30.99,35.49
s0012,kidney_left,0.9292,0.9292,0.0,0,186.72,195.65
s0012,kidney_right,0.9371,0.9371,0.0,0,185.96,186.63
s0012,liver,0.9683,0.9683,0.0,0,1206.12,1216.15
s0012,pancreas,0.8837,0.8837,0.0,0,106.76,109.41
s0012,portal_vein_and_splenic_vein,0.8478,0.8478,0.0,0,25.68,26.97
s0012,small_bowel,0.9239,0.9239,0.0,0,680.04,700.41
s0012,spleen,0.9418,0.9418,0.0,0,438.12,460.83
s0012,stomach,0.9447,0.9447,0.0,0,209.29,211.6
