subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0158,adrenal_gland_left,0.8353,0.8353,0.0,0,4.67,4.47
s0158,adrenal_gland_right,0.8546,0.8546,0.0,0,2.14,2.19
s0158,aorta,0.9014,0.9014,0.0,0,58.52,57.87
s0158,autochthon_left,0.9598,0.9598,0.0,0,417.81,418.19
s0158,autochthon_right,0.959,0.959,0.0,0,371.2,371.94
s0158,colon,0.9274,0.9274,0.0,0,398.32,387.41
s0158,duodenum,0.9071,0.9071,0.0,0,60.93,57.88
s0158,esophagus,0.9003,0.9003,0.0,0,7.03,6.67
s0158,gallbladder,0.8993,0.8993,0.0,0,16.14,17.05
s0158,gluteus_maximus_left,0.8954,0.8954,0.0,0,5.52,5.96
s0158,gluteus_maximus_right,0.0,0.0,0.0,0,0.0,0.05
s0158,gluteus_medius_left,0.9492,0.9492,0.0,0,88.41,89.29
s0158,gluteus_medius_right,0.9318,0.9318,0.0,0,25.41,26.11
s0158,gluteus_minimus_left,0.8315,0.8315,0.0,0,3.37,3.23
s0158,hip_left,0.8312,0.8312,0.0,0,64.42,71.02
s0158,hip_right,0.8266,0.8266,0.0,0,37.34,36.72
s0158,iliac_artery_left,0.8555,0.8555,0.0,0,5.98,5.46
s0158,iliac_artery_right,0.8448,0.8448,0.0,0,5.27,5.63
s0158,iliac_vena_left,0.8816,0.8816,0.0,0,9.32,9.22
s0158,iliac_vena_right,0.8647,0.8647,0.0,0,5.99,5.76
s0158,iliopsoas_left,0.8957,0.8957,0.0,0,266.18,272.48
s0158,iliopsoas_right,0.8899,0.8899,0.0,0,233.82,249.87
s0158,inferior_vena_cava,0.8855,0.8855,0.0,0,58.04,61.15
s0158,kidney_left,0.8966,0.8966,0.0,0,173.6,161.81
s0158,kidney_right,0.8908,0.8908,0.0,0,110.44,108.78
s0158,liver,0.9691,0.9691,0.0,0,1842.39,1816.76
s0158,pancreas,0.8987,0.8987,0.0,0,108.72,120.05
s0158,portal_vein_and_splenic_vein,0.8378,0.8378,0.0,0,11.16,10.78
s0158,sacrum,0.8054,0.8054,0.0,0,24.05,22.48
s0158,small_bowel,0.9307,0.9307,0.0,0,333.0,328.24
s0158,spleen,0.9236,0.9236,0.0,0,182.93,178.45
s0158,stomach,0.9562,0.9562,0.0,0,256.83,258.78
