subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0177,colon,0.9375,0.9375,0.0,0,48.27,47.05
s0177,femur_left,0.9455,0.9455,0.0,0,54.54,51.13
s0177,femur_right,0.9367,0.9367,0.0,0,47.1,49.03
s0177,gluteus_maximus_left,0.9561,0.9561,0.0,0,133.06,129.77
s0177,gluteus_maximus_right,0.9547,0.9547,0.0,0,120.71,124.01
s0177,hip_left,0.8658,0.8658,0.0,0,76.27,81.11
s0177,hip_right,0.8613,0.8613,0.0,0,85.11,89.48
s0177,iliac_artery_left,0.7981,0.7981,0.0,0,1.76,1.72
s0177,iliac_artery_right,0.7507,0.7507,0.0,0,1.22,1.26
s0177,iliac_vena_left,0.8354,0.8354,0.0,0,2.36,2.35
s0177,iliac_vena_right,0.8585,0.8585,0.0,0,3.09,2.89
s0177,iliopsoas_left,0.914,0.914,0.0,0,33.29,31.73
s0177,iliopsoas_right,0.7965,0.7965,0.0,0,24.72,33.29
s0177,sacrum,0.7609,0.7609,0.0,0,9.01,8.38
s0177,urinary_bladder,0.964,0.964,0.0,0,54.33,54.18
