subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0406,autochthon_left,0.8593,0.8593,0.0,0,36.12,34.2
s0406,autochthon_right,0.873,0.873,0.0,0,24.76,26.06
s0406,colon,0.8422,0.8422,0.0,0,47.62,49.94
s0406,femur_left,0.8829,0.8829,0.0,0,19.46,19.19
s0406,femur_right,0.8841,0.8841,0.0,0,14.41,13.79
s0406,gluteus_maximus_left,0.8094,0.8094,0.0,0,26.48,27.65
s0406,gluteus_maximus_right,0.8916,0.8916,0.0,0,86.8,93.65
s0406,gluteus_medius_left,0.8934,0.8934,0.0,0,40.94,43.48
s0406,gluteus_medius_right,0.4041,0.4041,0.0,0,0.99,2.49
s0406,gluteus_minimus_right,0.6239,0.6239,0.0,0,7.95,13.25
s0406,hip_left,0.8292,0.8292,0.0,0,86.62,95.42
s0406,hip_right,0.7912,0.7912,0.0,0,92.12,95.53
s0406,iliac_vena_right,0.0,0.0,0.0,0,0.0,0.67
s0406,iliopsoas_left,0.8907,0.8907,0.0,0,67.35,69.42
s0406,iliopsoas_right,0.8449,0.8449,0.0,0,43.5,49.58
s0406,sacrum,0.7859,0.7859,0.0,0,60.81,67.7
s0406,urinary_bladder,0.9603,0.9603,0.0,0,343.4,344.23
