subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0597,aorta,0.8533,0.8533,0.0,0,15.95,14.33
s0597,autochthon_left,0.9247,0.9247,0.0,0,138.69,133.28
s0597,autochthon_right,0.9258,0.9258,0.0,0,122.26,121.75
s0597,colon,0.8744,0.8744,0.0,0,189.11,200.84
s0597,gallbladder,0.0,0.0,0.0,0,0.0,0.7
s0597,gluteus_maximus_left,0.7059,0.7059,0.0,0,1.07,1.47
s0597,gluteus_maximus_right,0.744,0.744,0.0,0,2.28,3.2
s0597,gluteus_medius_left,0.9074,0.9074,0.0,0,41.58,42.84
s0597,gluteus_medius_right,0.8938,0.8938,0.0,0,37.87,40.49
s0597,gluteus_minimus_left,0.683,0.683,0.0,0,0.38,0.61
s0597,hip_left,0.8459,0.8459,0.0,0,47.11,49.47
s0597,hip_right,0.8484,0.8484,0.0,0,52.49,48.09
s0597,iliac_artery_left,0.7273,0.7273,0.0,0,0.45,0.42
s0597,iliac_artery_right,0.7467,0.7467,0.0,0,3.12,2.73
s0597,iliac_vena_left,0.7597,0.7597,0.0,0,1.21,1.58
s0597,iliac_vena_right,0.7108,0.7108,0.0,0,0.5,0.66
s0597,iliopsoas_left,0.9096,0.9096,0.0,0,84.69,82.4
s0597,iliopsoas_right,0.9041,0.9041,0.0,0,83.8,84.55
s0597,inferior_vena_cava,0.671,0.671,0.0,0,0.42,0.6
s0597,kidney_left,0.8951,0.8951,0.0,0,63.94,61.01
s0597,kidney_right,0.8723,0.8723,0.0,0,41.59,42.7
s0597,liver,0.9212,0.9212,0.0,0,191.26,189.8
s0597,portal_vein_and_splenic_vein,0.6528,0.6528,0.0,0,1.16,1.59
s0597,sacrum,0.8813,0.8813,0.0,0,68.9,69.48
s0597,small_bowel,0.8645,0.8645,0.0,0,165.77,163.02
s0597,spleen,0.8832,0.8832,0.0,0,34.52,32.13
s0597,stomach,0.839,0.839,0.0,0,26.06,26.69
