subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0148,aorta,0.705,0.705,0.0,0,12.34,19.44
s0148,autochthon_left,0.9561,0.9561,0.0,0,123.66,120.89
s0148,autochthon_right,0.9557,0.9557,0.0,0,134.28,130.14
s0148,colon,0.9393,0.9393,0.0,0,322.23,327.36
s0148,femur_left,0.9491,0.9491,0.0,0,143.97,144.55
s0148,femur_right,0.9499,0.9499,0.0,0,114.6,114.0
s0148,gluteus_maximus_left,0.9524,0.9524,0.0,0,409.64,405.84
s0148,gluteus_maximus_right,0.958,0.958,0.0,0,370.35,364.02
s0148,gluteus_medius_left,0.9446,0.9446,0.0,0,222.58,220.52
s0148,gluteus_medius_right,0.9434,0.9434,0.0,0,250.38,245.14
s0148,gluteus_minimus_left,0.9178,0.9178,0.0,0,64.13,62.79
s0148,gluteus_minimus_right,0.9192,0.9192,0.0,0,74.23,74.94
s0148,hip_left,0.9204,0.9204,0.0,0,300.62,288.26
s0148,hip_right,0.9151,0.9151,0.0,0,273.26,266.62
s0148,iliac_artery_left,0.8446,0.8446,0.0,0,21.32,22.11
s0148,iliac_artery_right,0.8618,0.8618,0.0,0,23.03,22.29
s0148,iliac_vena_left,0.8571,0.8571,0.0,0,26.22,28.56
s0148,iliac_vena_right,0.8599,0.8599,0.0,0,23.15,21.21
s0148,iliopsoas_left,0.8818,0.8818,0.0,0,271.2,275.21
s0148,iliopsoas_right,0.8893,0.8893,0.0,0,276.05,283.2
s0148,inferior_vena_cava,0.8819,0.8819,0.0,0,7.45,7.53
s0148,kidney_left,0.0,0.0,0.0,0,0.0,0.8
s0148,sacrum,0.8892,0.8892,0.0,0,185.84,182.98
s0148,small_bowel,0.9154,0.9154,0.0,0,357.77,363.05
s0148,urinary_bladder,0.9533,0.9533,0.0,0,112.28,111.7
