subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0207,adrenal_gland_left,0.8223,0.8223,0.0,0,2.94,2.91
s0207,adrenal_gland_right,0.7799,0.7799,0.0,0,1.25,1.44
s0207,aorta,0.8694,0.8694,0.0,0,35.95,32.82
s0207,autochthon_left,0.941,0.941,0.0,0,210.94,213.39
s0207,autochthon_right,0.9381,0.9381,0.0,0,198.3,195.8
s0207,colon,0.9062,0.9062,0.0,0,93.37,93.9
s0207,duodenum,0.8309,0.8309,0.0,0,15.25,16.95
s0207,esophagus,0.8607,0.8607,0.0,0,10.39,9.78
s0207,gallbladder,0.9183,0.9183,0.0,0,30.37,28.61
s0207,iliopsoas_left,0.8998,0.8998,0.0,0,39.43,39.17
s0207,iliopsoas_right,0.8929,0.8929,0.0,0,33.72,32.43
s0207,kidney_left,0.9356,0.9356,0.0,0,174.16,172.24
s0207,kidney_right,0.934,0.934,0.0,0,125.2,123.95
s0207,liver,0.9606,0.9606,0.0,0,1481.02,1465.75
s0207,pancreas,0.8803,0.8803,0.0,0,73.19,72.31
s0207,portal_vein_and_splenic_vein,0.7468,0.7468,0.0,0,5.44,4.66
s0207,small_bowel,0.8582,0.8582,0.0,0,12.56,11.0
s0207,spleen,0.9457,0.9457,0.0,0,543.09,544.41
s0207,stomach,0.939,0.939,0.0,0,139.23,138.6
