subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0321,adrenal_gland_left,0.8292,0.8292,0.0,0,3.7,3.97
s0321,aorta,0.9004,0.9004,0.0,0,21.17,21.78
s0321,autochthon_left,0.9404,0.9404,0.0,0,105.77,106.29
s0321,autochthon_right,0.9364,0.9364,0.0,0,100.12,99.58
s0321,colon,0.8902,0.8902,0.0,0,99.27,97.94
s0321,duodenum,0.8672,0.8672,0.0,0,5.31,5.94
s0321,esophagus,0.8204,0.8204,0.0,0,2.27,2.54
s0321,gallbladder,0.8695,0.8695,0.0,0,15.8,16.86
s0321,inferior_vena_cava,0.8458,0.8458,0.0,0,12.95,11.94
s0321,kidney_left,0.86,0.86,0.0,0,12.85,10.09
s0321,liver,0.9697,0.9697,0.0,0,1290.67,1293.48
s0321,pancreas,0.8726,0.8726,0.0,0,57.27,62.36
s0321,portal_vein_and_splenic_vein,0.5885,0.5885,0.0,0,1.4,2.14
s0321,spleen,0.9448,0.9448,0.0,0,324.03,332.87
s0321,stomach,0.9196,0.9196,0.0,0,133.78,146.81
