subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0408,autochthon_left,0.9298,0.9298,0.0,0,60.48,64.23
s0408,autochthon_right,0.9416,0.9416,0.0,0,59.03,58.96
s0408,colon,0.8982,0.8982,0.0,0,131.88,125.29
s0408,femur_left,0.932,0.932,0.0,0,113.69,113.97
s0408,femur_right,0.9269,0.9269,0.0,0,105.26,104.71
s0408,gluteus_maximus_left,0.9347,0.9347,0.0,0,363.29,366.18
s0408,gluteus_maximus_right,0.9337,0.9337,0.0,0,363.1,358.69
s0408,gluteus_medius_left,0.9449,0.9449,0.0,0,190.95,187.79
s0408,gluteus_medius_right,0.9189,0.9189,0.0,0,163.14,155.59
s0408,gluteus_minimus_left,0.8583,0.8583,0.0,0,40.8,43.36
s0408,gluteus_minimus_right,0.8548,0.8548,0.0,0,47.27,42.31
s0408,hip_left,0.88,0.88,0.0,0,193.55,191.98
s0408,hip_right,0.8751,0.8751,0.0,0,182.49,183.02
s0408,iliac_artery_left,0.7685,0.7685,0.0,0,5.88,4.9
s0408,iliac_artery_right,0.641,0.641,0.0,0,3.04,3.66
s0408,iliac_vena_left,0.7632,0.7632,0.0,0,7.48,6.99
s0408,iliac_vena_right,0.7888,0.7888,0.0,0,8.39,8.63
s0408,iliopsoas_left,0.8946,0.8946,0.0,0,149.37,143.51
s0408,iliopsoas_right,0.9006,0.9006,0.0,0,146.69,143.56
s0408,inferior_vena_cava,0.7389,0.7389,0.0,0,1.65,2.22
s0408,sacrum,0.8775,0.8775,0.0,0,152.56,159.15
s0408,small_bowel,0.87,0.87,0.0,0,208.37,213.97
s0408,urinary_bladder,0.9255,0.9255,0.0,0,56.64,56.25
