subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0244,adrenal_gland_left,0.6615,0.6615,0.0,0,0.88,1.08
s0244,adrenal_gland_right,0.7156,0.7156,0.0,0,1.44,1.78
s0244,aorta,0.6842,0.6842,0.0,0,19.53,25.34
s0244,autochthon_left,0.9411,0.9411,0.0,0,287.92,288.09
s0244,autochthon_right,0.9374,0.9374,0.0,0,294.31,288.04
s0244,colon,0.9091,0.9091,0.0,0,609.87,605.99
s0244,duodenum,0.727,0.727,0.0,0,1.85,2.18
s0244,esophagus,0.7785,0.7785,0.0,0,2.19,2.26
s0244,femur_left,0.8878,0.8878,0.0,0,36.29,35.7
s0244,femur_right,0.9088,0.9088,0.0,0,28.65,28.64
s0244,gluteus_maximus_left,0.9217,0.9217,0.0,0,184.35,192.37
s0244,gluteus_maximus_right,0.9209,0.9209,0.0,0,227.4,234.23
s0244,gluteus_medius_left,0.9275,0.9275,0.0,0,195.37,199.8
s0244,gluteus_medius_right,0.9249,0.9249,0.0,0,214.93,225.66
s0244,gluteus_minimus_left,0.8639,0.8639,0.0,0,39.67,38.63
s0244,gluteus_minimus_right,0.8775,0.8775,0.0,0,48.59,47.18
s0244,hip_left,0.8604,0.8604,0.0,0,156.91,151.71
s0244,hip_right,0.8544,0.8544,0.0,0,162.57,163.73
s0244,iliac_artery_left,0.7887,0.7887,0.0,0,8.82,9.57
s0244,iliac_artery_right,0.7768,0.7768,0.0,0,8.84,9.68
s0244,iliac_vena_left,0.8147,0.8147,0.0,0,17.49,17.13
s0244,iliac_vena_right,0.816,0.816,0.0,0,12.75,12.96
s0244,iliopsoas_left,0.9065,0.9065,0.0,0,205.65,211.22
s0244,iliopsoas_right,0.9057,0.9057,0.0,0,202.5,206.96
s0244,inferior_vena_cava,0.5329,0.5329,0.0,0,18.75,33.77
s0244,kidney_left,0.9005,0.9005,0.0,0,88.42,88.88
s0244,kidney_right,0.9017,0.9017,0.0,0,88.94,87.62
s0244,liver,0.9404,0.9404,0.0,0,813.02,794.43
s0244,pancreas,0.7549,0.7549,0.0,0,1.46,1.98
s0244,portal_vein_and_splenic_vein,0.7388,0.7388,0.0,0,2.89,3.35
s0244,sacrum,0.858,0.858,0.0,0,149.53,155.37
s0244,small_bowel,0.8329,0.8329,0.0,0,349.71,356.51
s0244,spleen,0.91,0.91,0.0,0,90.89,91.04
s0244,stomach,0.8802,0.8802,0.0,0,14.12,15.18
