subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0310,adrenal_gland_left,0.7947,0.7947,0.0,0,3.17,3.44
s0310,adrenal_gland_right,0.7586,0.7586,0.0,0,1.76,1.82
s0310,autochthon_left,0.9458,0.9458,0.0,0,373.98,379.6
s0310,autochthon_right,0.9319,0.9319,0.0,0,297.13,303.88
s0310,colon,0.8288,0.8288,0.0,0,35.18,37.72
s0310,duodenum,0.8462,0.8462,0.0,0,27.43,28.86
s0310,gallbladder,0.9092,0.9092,0.0,0,17.24,18.09
s0310,iliopsoas_left,0.8595,0.8595,0.0,0,62.51,59.03
s0310,iliopsoas_right,0.8754,0.8754,0.0,0,56.72,63.12
s0310,inferior_vena_cava,0.75,0.75,0.0,0,5.43,5.01
s0310,kidney_left,0.9402,0.9402,0.0,0,198.15,198.66
s0310,kidney_right,0.9405,0.9405,0.0,0,302.87,302.15
s0310,liver,0.8934,0.8934,0.0,0,628.64,686.23
s0310,pancreas,0.8063,0.8063,0.0,0,42.8,54.1
s0310,small_bowel,0.8818,0.8818,0.0,0,217.91,246.73
s0310,spleen,0.9544,0.9544,0.0,0,262.45,272.62
s0310,stomach,0.9127,0.9127,0.0,0,306.73,308.73
