subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0238,adrenal_gland_left,0.8152,0.8152,0.0,0,1.43,1.5
s0238,adrenal_gland_right,0.8687,0.8687,0.0,0,3.17,3.03
s0238,aorta,0.9285,0.9285,0.0,0,55.15,54.23
s0238,autochthon_left,0.9482,0.9482,0.0,0,227.62,220.89
s0238,autochthon_right,0.9474,0.9474,0.0,0,196.75,194.48
s0238,colon,0.9318,0.9318,0.0,0,796.73,763.18
s0238,duodenum,0.8989,0.8989,0.0,0,44.01,40.48
s0238,gallbladder,0.8165,0.8165,0.0,0,5.22,4.62
s0238,gluteus_maximus_left,0.9423,0.9423,0.0,0,85.99,87.66
s0238,gluteus_maximus_right,0.9396,0.9396,0.0,0,114.46,114.2
s0238,gluteus_medius_left,0.947,0.947,0.0,0,170.81,173.3
s0238,gluteus_medius_right,0.9478,0.9478,0.0,0,199.17,196.97
s0238,gluteus_minimus_left,0.9096,0.9096,0.0,0,46.6,44.62
s0238,gluteus_minimus_right,0.9014,0.9014,0.0,0,41.31,40.12
s0238,hip_left,0.8981,0.8981,0.0,0,178.74,179.55
s0238,hip_right,0.9095,0.9095,0.0,0,176.05,173.94
s0238,iliac_artery_left,0.8084,0.8084,0.0,0,8.25,8.06
s0238,iliac_artery_right,0.7609,0.7609,0.0,0,5.53,4.55
s0238,iliac_vena_left,0.8291,0.8291,0.0,0,11.26,11.36
s0238,iliac_vena_right,0.8822,0.8822,0.0,0,17.15,17.67
s0238,iliopsoas_left,0.923,0.923,0.0,0,267.74,264.0
s0238,iliopsoas_right,0.9269,0.9269,0.0,0,256.48,257.24
s0238,inferior_vena_cava,0.8285,0.8285,0.0,0,52.79,59.11
s0238,kidney_left,0.9179,0.9179,0.0,0,135.26,131.86
s0238,kidney_right,0.9336,0.9336,0.0,0,129.99,127.32
s0238,liver,0.9431,0.9431,0.0,0,1246.17,1251.23
s0238,pancreas,0.8007,0.8007,0.0,0,33.78,36.58
s0238,portal_vein_and_splenic_vein,0.8237,0.8237,0.0,0,6.11,5.6
s0238,sacrum,0.8832,0.8832,0.0,0,157.13,164.86
s0238,small_bowel,0.8784,0.8784,0.0,0,401.45,395.53
s0238,spleen,0.956,0.956,0.0,0,400.45,390.54
s0238,stomach,0.9535,0.9535,0.0,0,361.44,348.86
