subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0092,adrenal_gland_left,0.7805,0.7805,0.0,0,0.62,0.44
s0092,adrenal_gland_right,0.78,0.78,0.0,0,1.35,1.25
s0092,aorta,0.8218,0.8218,0.0,0,24.89,24.11
s0092,autochthon_left,0.8588,0.8588,0.0,0,100.79,108.95
s0092,autochthon_right,0.8645,0.8645,0.0,0,127.18,137.0
s0092,clavicula_left,0.0,0.0,0.0,0,0.0,26.11
s0092,clavicula_right,0.0,0.0,0.0,0,0.0,35.64
s0092,colon,0.7946,0.7946,0.0,0,477.63,572.24
s0092,duodenum,0.8134,0.8134,0.0,0,21.61,24.05
s0092,esophagus,0.8624,0.8624,0.0,0,16.83,15.46
s0092,humerus_left,0.9206,0.9206,0.0,0,124.64,118.87
s0092,humerus_right,0.8606,0.8606,0.0,0,12.36,13.53
s0092,iliopsoas_left,0.9038,0.9038,0.0,0,32.42,30.76
s0092,iliopsoas_right,0.9049,0.9049,0.0,0,34.19,31.38
s0092,inferior_vena_cava,0.8088,0.8088,0.0,0,11.66,10.88
s0092,kidney_left,0.8721,0.8721,0.0,0,118.19,112.95
s0092,kidney_right,0.9077,0.9077,0.0,0,83.0,80.19
s0092,liver,0.9646,0.9646,0.0,0,1147.31,1167.33
s0092,portal_vein_and_splenic_vein,0.8073,0.8073,0.0,0,5.53,5.79
s0092,scapula_left,0.0,0.0,0.0,0,0.0,32.81
s0092,scapula_right,0.0,0.0,0.0,0,0.0,37.07
s0092,small_bowel,0.5753,0.5753,0.0,0,55.04,92.87
s0092,spleen,0.913,0.913,0.0,0,24.13,24.81
s0092,stomach,0.884,0.884,0.0,0,331.67,334.4
