subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0169,autochthon_left,0.8931,0.8931,0.0,0,92.3,89.67
s0169,autochthon_right,0.873,0.873,0.0,0,74.2,74.1
s0169,colon,0.8739,0.8739,0.0,0,85.64,91.57
s0169,femur_left,0.8989,0.8989,0.0,0,100.4,103.22
s0169,femur_right,0.8995,0.8995,0.0,0,97.53,107.12
s0169,gluteus_maximus_left,0.9288,0.9288,0.0,0,677.58,660.21
s0169,gluteus_maximus_right,0.9295,0.9295,0.0,0,684.32,697.8
s0169,gluteus_medius_left,0.9231,0.9231,0.0,0,194.21,204.98
s0169,gluteus_medius_right,0.9307,0.9307,0.0,0,228.28,243.27
s0169,gluteus_minimus_left,0.9016,0.9016,0.0,0,52.53,50.97
s0169,gluteus_minimus_right,0.894,0.894,0.0,0,42.6,40.58
s0169,hip_left,0.8586,0.8586,0.0,0,193.24,210.29
s0169,hip_right,0.8444,0.8444,0.0,0,178.77,191.3
s0169,iliac_artery_left,0.6865,0.6865,0.0,0,3.23,4.48
s0169,iliac_artery_right,0.798,0.798,0.0,0,1.64,1.85
s0169,iliac_vena_left,0.805,0.805,0.0,0,0.42,0.51
s0169,iliac_vena_right,0.7886,0.7886,0.0,0,3.33,3.03
s0169,iliopsoas_left,0.892,0.892,0.0,0,178.8,177.54
s0169,iliopsoas_right,0.8937,0.8937,0.0,0,172.86,174.07
s0169,sacrum,0.863,0.863,0.0,0,167.83,169.71
s0169,small_bowel,0.7835,0.7835,0.0,0,15.74,13.82
s0169,urinary_bladder,0.9241,0.9241,0.0,0,71.09,79.04
