subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0317,aorta,0.864,0.864,0.0,0,25.1,21.84
s0317,autochthon_left,0.9474,0.9474,0.0,0,162.22,164.87
s0317,autochthon_right,0.9256,0.9256,0.0,0,150.91,152.25
s0317,colon,0.8643,0.8643,0.0,0,99.4,106.67
s0317,iliopsoas_left,0.913,0.913,0.0,0,54.98,55.44
s0317,iliopsoas_right,0.869,0.869,0.0,0,34.24,30.45
s0317,inferior_vena_cava,0.8456,0.8456,0.0,0,4.68,4.96
s0317,kidney_right,0.9143,0.9143,0.0,0,55.3,58.07
s0317,liver,0.9368,0.9368,0.0,0,162.22,160.27
s0317,small_bowel,0.7551,0.7551,0.0,0,58.38,45.84
s0317,spleen,0.8627,0.8627,0.0,0,5.07,5.78
