subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0186,adrenal_gland_left,0.8329,0.8329,0.0,0,5.1,4.63
s0186,adrenal_gland_right,0.8138,0.8138,0.0,0,4.05,4.35
s0186,aorta,0.9254,0.9254,0.0,0,93.79,91.79
s0186,autochthon_left,0.5186,0.5186,0.0,0,8.47,9.58
s0186,autochthon_right,0.6236,0.6236,0.0,0,2.78,2.87
s0186,colon,0.9293,0.9293,0.0,0,1032.81,1046.72
s0186,duodenum,0.9159,0.9159,0.0,0,67.85,68.6
s0186,esophagus,0.8453,0.8453,0.0,0,11.25,10.01
s0186,femur_left,0.3842,0.3842,0.0,0,12.35,42.34
s0186,femur_right,0.7271,0.7271,0.0,0,11.93,11.53
s0186,gallbladder,0.8765,0.8765,0.0,0,22.47,20.76
s0186,gluteus_maximus_left,0.7764,0.7764,0.0,0,10.64,7.4
s0186,gluteus_maximus_right,0.7917,0.7917,0.0,0,15.87,13.58
s0186,gluteus_medius_left,0.9393,0.9393,0.0,0,231.66,220.65
s0186,gluteus_medius_right,0.9413,0.9413,0.0,0,274.47,296.17
s0186,gluteus_minimus_left,0.8615,0.8615,0.0,0,23.32,21.12
s0186,gluteus_minimus_right,0.8976,0.8976,0.0,0,59.66,61.8
s0186,hip_left,0.7762,0.7762,0.0,0,145.57,167.79
s0186,hip_right,0.8176,0.8176,0.0,0,181.68,192.61
s0186,iliac_artery_left,0.8508,0.8508,0.0,0,9.18,9.47
s0186,iliac_artery_right,0.8237,0.8237,0.0,0,13.34,13.02
s0186,iliac_vena_left,0.8002,0.8002,0.0,0,9.75,9.83
s0186,iliac_vena_right,0.7813,0.7813,0.0,0,8.51,8.4
s0186,iliopsoas_left,0.868,0.868,0.0,0,134.72,139.73
s0186,iliopsoas_right,0.8796,0.8796,0.0,0,142.58,153.18
s0186,inferior_vena_cava,0.8155,0.8155,0.0,0,63.96,78.48
s0186,kidney_left,0.8824,0.8824,0.0,0,171.07,177.74
s0186,kidney_right,0.8834,0.8834,0.0,0,153.87,163.21
s0186,liver,0.9394,0.9394,0.0,0,1488.01,1466.43
s0186,pancreas,0.7572,0.7572,0.0,0,80.02,106.91
s0186,portal_vein_and_splenic_vein,0.8553,0.8553,0.0,0,25.19,25.11
s0186,small_bowel,0.9278,0.9278,0.0,0,1123.75,1149.47
s0186,spleen,0.8572,0.8572,0.0,0,156.1,156.63
s0186,stomach,0.946,0.946,0.0,0,213.1,215.77
s0186,urinary_bladder,0.9378,0.9378,0.0,0,199.18,202.24
