subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0366,adrenal_gland_left,0.8184,0.8184,0.0,0,5.53,5.25
s0366,adrenal_gland_right,0.6516,0.6516,0.0,0,4.48,5.04
s0366,aorta,0.8828,0.8828,0.0,0,40.52,36.84
s0366,autochthon_left,0.9418,0.9418,0.0,0,383.9,367.73
s0366,autochthon_right,0.9325,0.9325,0.0,0,344.26,332.91
s0366,colon,0.8476,0.8476,0.0,0,149.41,158.44
s0366,duodenum,0.8723,0.8723,0.0,0,31.46,29.07
s0366,esophagus,0.9152,0.9152,0.0,0,7.41,7.32
s0366,gallbladder,0.9293,0.9293,0.0,0,50.64,48.34
s0366,iliopsoas_left,0.9215,0.9215,0.0,0,69.16,68.52
s0366,iliopsoas_right,0.931,0.931,0.0,0,72.03,71.6
s0366,inferior_vena_cava,0.8063,0.8063,0.0,0,35.05,34.43
s0366,kidney_left,0.9504,0.9504,0.0,0,254.11,245.79
s0366,kidney_right,0.9138,0.9138,0.0,0,272.28,262.59
s0366,liver,0.9647,0.9647,0.0,0,1803.98,1785.37
s0366,pancreas,0.7859,0.7859,0.0,0,22.7,21.86
s0366,portal_vein_and_splenic_vein,0.7766,0.7766,0.0,0,7.17,9.02
s0366,small_bowel,0.9083,0.9083,0.0,0,443.96,449.32
s0366,spleen,0.9421,0.9421,0.0,0,287.27,273.64
s0366,stomach,0.9251,0.9251,0.0,0,146.36,143.28
