subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0586,adrenal_gland_left,0.7411,0.7411,0.0,0,0.56,0.36
s0586,aorta,0.8636,0.8636,0.0,0,28.06,30.6
s0586,autochthon_left,0.913,0.913,0.0,0,103.03,104.7
s0586,autochthon_right,0.9087,0.9087,0.0,0,107.89,108.15
s0586,esophagus,0.7356,0.7356,0.0,0,5.66,7.02
s0586,iliopsoas_left,0.9014,0.9014,0.0,0,20.72,19.54
s0586,iliopsoas_right,0.8559,0.8559,0.0,0,15.19,14.94
s0586,inferior_vena_cava,0.7968,0.7968,0.0,0,12.99,10.92
s0586,kidney_left,0.9064,0.9064,0.0,0,136.65,128.42
s0586,kidney_right,0.9111,0.9111,0.0,0,105.93,107.71
s0586,liver,0.9186,0.9186,0.0,0,452.18,485.6
s0586,pancreas,0.0,0.0,0.0,0,0.0,0.25
s0586,portal_vein_and_splenic_vein,0.6858,0.6858,0.0,0,2.11,1.87
s0586,scapula_right,0.0,0.0,0.0,0,0.0,0.17
s0586,spleen,0.7865,0.7865,0.0,0,2.31,2.06
s0586,stomach,0.8695,0.8695,0.0,0,22.58,22.46
