subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0271,adrenal_gland_left,0.8211,0.8211,0.0,0,3.35,3.85
s0271,adrenal_gland_right,0.7679,0.7679,0.0,0,1.29,1.34
s0271,aorta,0.9238,0.9238,0.0,0,60.28,58.97
s0271,autochthon_left,0.9265,0.9265,0.0,0,168.25,157.57
s0271,autochthon_right,0.9264,0.9264,0.0,0,145.44,142.98
s0271,colon,0.9234,0.9234,0.0,0,395.25,400.38
s0271,duodenum,0.8873,0.8873,0.0,0,32.03,31.84
s0271,esophagus,0.8926,0.8926,0.0,0,15.69,15.59
s0271,gallbladder,0.6012,0.6012,0.0,0,0.35,0.46
s0271,iliopsoas_left,0.8497,0.8497,0.0,0,22.42,22.21
s0271,iliopsoas_right,0.8871,0.8871,0.0,0,16.83,16.08
s0271,inferior_vena_cava,0.8559,0.8559,0.0,0,53.31,56.57
s0271,kidney_left,0.9046,0.9046,0.0,0,121.26,121.93
s0271,kidney_right,0.9069,0.9069,0.0,0,123.73,124.77
s0271,liver,0.9324,0.9324,0.0,0,744.95,776.65
s0271,pancreas,0.8522,0.8522,0.0,0,50.42,55.63
s0271,portal_vein_and_splenic_vein,0.7949,0.7949,0.0,0,9.76,10.88
s0271,small_bowel,0.9102,0.9102,0.0,0,154.31,151.41
s0271,spleen,0.9076,0.9076,0.0,0,98.28,95.87
s0271,stomach,0.9506,0.9506,0.0,0,139.57,136.74
