subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0521,adrenal_gland_left,0.8318,0.8318,0.0,0,1.54,1.57
s0521,aorta,0.6616,0.6616,0.0,0,3.14,2.53
s0521,autochthon_left,0.9129,0.9129,0.0,0,150.63,144.54
s0521,autochthon_right,0.9004,0.9004,0.0,0,163.06,155.92
s0521,colon,0.8927,0.8927,0.0,0,105.81,103.47
s0521,gluteus_maximus_left,0.7207,0.7207,0.0,0,35.51,29.85
s0521,gluteus_maximus_right,0.8836,0.8836,0.0,0,56.05,51.75
s0521,gluteus_medius_left,0.6948,0.6948,0.0,0,13.05,12.37
s0521,gluteus_medius_right,0.8353,0.8353,0.0,0,8.76,9.29
s0521,hip_left,0.8468,0.8468,0.0,0,98.23,93.53
s0521,hip_right,0.8645,0.8645,0.0,0,90.26,85.25
s0521,iliac_vena_left,0.0,0.0,0.0,0,0.0,1.11
s0521,iliopsoas_left,0.8588,0.8588,0.0,0,151.6,139.33
s0521,iliopsoas_right,0.8511,0.8511,0.0,0,124.32,120.98
s0521,inferior_vena_cava,0.6976,0.6976,0.0,0,7.23,5.78
s0521,kidney_left,0.9239,0.9239,0.0,0,137.71,136.46
s0521,kidney_right,0.92,0.92,0.0,0,116.37,116.24
s0521,liver,0.9448,0.9448,0.0,0,546.52,523.93
s0521,sacrum,0.8229,0.8229,0.0,0,107.44,112.66
s0521,small_bowel,0.7689,0.7689,0.0,0,7.86,7.85
s0521,spleen,0.9268,0.9268,0.0,0,145.18,139.17
s0521,stomach,0.8466,0.8466,0.0,0,28.9,25.03
