subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0254,adrenal_gland_left,0.8221,0.8221,0.0,0,2.27,2.55
s0254,adrenal_gland_right,0.8328,0.8328,0.0,0,2.72,2.33
s0254,aorta,0.9167,0.9167,0.0,0,60.26,62.18
s0254,autochthon_left,0.9527,0.9527,0.0,0,301.06,301.75
s0254,autochthon_right,0.9438,0.9438,0.0,0,272.01,270.46
s0254,colon,0.9364,0.9364,0.0,0,407.86,409.71
s0254,duodenum,0.9257,0.9257,0.0,0,61.57,63.47
s0254,esophagus,0.9016,0.9016,0.0,0,17.19,17.16
s0254,gallbladder,0.9212,0.9212,0.0,0,19.69,19.39
s0254,iliopsoas_left,0.8828,0.8828,0.0,0,50.79,46.76
s0254,iliopsoas_right,0.8679,0.8679,0.0,0,47.25,43.16
s0254,inferior_vena_cava,0.7788,0.7788,0.0,0,31.57,31.46
s0254,kidney_left,0.9248,0.9248,0.0,0,125.54,120.29
s0254,kidney_right,0.919,0.919,0.0,0,106.8,99.96
s0254,liver,0.9545,0.9545,0.0,0,1805.72,1783.23
s0254,pancreas,0.8595,0.8595,0.0,0,67.33,68.02
s0254,portal_vein_and_splenic_vein,0.8537,0.8537,0.0,0,26.99,27.43
s0254,small_bowel,0.9378,0.9378,0.0,0,488.24,497.12
s0254,spleen,0.9413,0.9413,0.0,0,506.21,488.89
s0254,stomach,0.9633,0.9633,0.0,0,331.71,333.95
