subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0265,adrenal_gland_left,0.8336,0.8336,0.0,0,2.59,2.81
s0265,adrenal_gland_right,0.3183,0.3183,0.0,0,0.62,2.58
s0265,aorta,0.9125,0.9125,0.0,0,64.64,66.88
s0265,autochthon_left,0.9366,0.9366,0.0,0,227.13,222.55
s0265,autochthon_right,0.9354,0.9354,0.0,0,198.87,194.88
s0265,colon,0.9229,0.9229,0.0,0,263.99,265.85
s0265,duodenum,0.869,0.869,0.0,0,30.46,30.69
s0265,esophagus,0.8409,0.8409,0.0,0,4.02,4.14
s0265,iliopsoas_left,0.8973,0.8973,0.0,0,67.29,67.24
s0265,iliopsoas_right,0.8643,0.8643,0.0,0,39.37,41.32
s0265,inferior_vena_cava,0.829,0.829,0.0,0,61.44,65.66
s0265,kidney_left,0.9122,0.9122,0.0,0,97.45,97.31
s0265,kidney_right,0.9032,0.9032,0.0,0,96.72,94.01
s0265,liver,0.9519,0.9519,0.0,0,1223.95,1215.58
s0265,pancreas,0.5053,0.5053,0.0,0,12.29,25.35
s0265,portal_vein_and_splenic_vein,0.8109,0.8109,0.0,0,6.1,6.3
s0265,small_bowel,0.8978,0.8978,0.0,0,56.54,54.61
s0265,stomach,0.923,0.923,0.0,0,185.3,190.11
