subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0025,adrenal_gland_left,0.8051,0.8051,0.0,0,1.24,1.37
s0025,adrenal_gland_right,0.8238,0.8238,0.0,0,1.19,1.36
s0025,aorta,0.9136,0.9136,0.0,0,43.83,46.16
s0025,autochthon_left,0.9315,0.9315,0.0,0,192.57,184.52
s0025,autochthon_right,0.9249,0.9249,0.0,0,172.34,166.22
s0025,colon,0.8939,0.8939,0.0,0,311.32,304.13
s0025,duodenum,0.8039,0.8039,0.0,0,40.81,48.51
s0025,esophagus,0.8738,0.8738,0.0,0,4.81,5.61
s0025,gallbladder,0.8464,0.8464,0.0,0,26.06,27.0
s0025,iliopsoas_left,0.8896,0.8896,0.0,0,27.41,26.12
s0025,iliopsoas_right,0.9047,0.9047,0.0,0,20.12,19.84
s0025,inferior_vena_cava,0.8953,0.8953,0.0,0,45.44,45.11
s0025,kidney_left,0.9471,0.9471,0.0,0,148.0,142.43
s0025,kidney_right,0.9518,0.9518,0.0,0,161.08,160.52
s0025,liver,0.9591,0.9591,0.0,0,1242.91,1242.69
s0025,pancreas,0.839,0.839,0.0,0,33.46,35.58
s0025,portal_vein_and_splenic_vein,0.8298,0.8298,0.0,0,11.02,11.5
s0025,small_bowel,0.9065,0.9065,0.0,0,379.83,387.25
s0025,spleen,0.8974,0.8974,0.0,0,152.43,164.77
s0025,stomach,0.9402,0.9402,0.0,0,222.22,219.17
