subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0208,colon,0.896,0.896,0.0,0,145.23,139.24
s0208,femur_left,0.9276,0.9276,0.0,0,61.04,63.99
s0208,femur_right,0.9311,0.9311,0.0,0,85.24,87.38
s0208,gluteus_maximus_left,0.9114,0.9114,0.0,0,157.98,156.04
s0208,gluteus_maximus_right,0.9006,0.9006,0.0,0,187.38,199.08
s0208,gluteus_medius_left,0.9387,0.9387,0.0,0,52.81,53.78
s0208,gluteus_medius_right,0.8961,0.8961,0.0,0,102.54,120.24
s0208,gluteus_minimus_left,0.9128,0.9128,0.0,0,48.95,48.0
s0208,gluteus_minimus_right,0.9028,0.9028,0.0,0,47.65,46.69
s0208,hip_left,0.8681,0.8681,0.0,0,138.06,136.43
s0208,hip_right,0.869,0.869,0.0,0,127.29,126.68
s0208,iliac_artery_left,0.7188,0.7188,0.0,0,4.46,4.12
s0208,iliac_artery_right,0.7588,0.7588,0.0,0,3.88,3.64
s0208,iliac_vena_left,0.8284,0.8284,0.0,0,9.54,9.51
s0208,iliac_vena_right,0.8297,0.8297,0.0,0,7.92,8.23
s0208,iliopsoas_left,0.9155,0.9155,0.0,0,124.86,121.03
s0208,iliopsoas_right,0.9183,0.9183,0.0,0,119.32,118.44
s0208,sacrum,0.7539,0.7539,0.0,0,56.67,52.13
s0208,small_bowel,0.8419,0.8419,0.0,0,16.26,15.86
s0208,urinary_bladder,0.8903,0.8903,0.0,0,17.89,17.06
