subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0164,autochthon_left,0.9175,0.9175,0.0,0,11.05,10.88
s0164,autochthon_right,0.8839,0.8839,0.0,0,7.94,7.45
s0164,colon,0.8758,0.8758,0.0,0,47.08,45.76
s0164,femur_left,0.9283,0.9283,0.0,0,74.54,77.62
s0164,femur_right,0.9107,0.9107,0.0,0,66.54,66.37
s0164,gluteus_maximus_left,0.9491,0.9491,0.0,0,253.11,254.28
s0164,gluteus_maximus_right,0.955,0.955,0.0,0,282.77,288.01
s0164,gluteus_medius_left,0.9425,0.9425,0.0,0,76.65,77.29
s0164,gluteus_medius_right,0.8894,0.8894,0.0,0,59.03,66.39
s0164,gluteus_minimus_left,0.899,0.899,0.0,0,35.26,33.01
s0164,gluteus_minimus_right,0.747,0.747,0.0,0,21.82,31.23
s0164,hip_left,0.8994,0.8994,0.0,0,209.54,220.93
s0164,hip_right,0.896,0.896,0.0,0,204.16,199.87
s0164,iliac_artery_left,0.728,0.728,0.0,0,2.47,2.15
s0164,iliac_artery_right,0.7123,0.7123,0.0,0,3.19,3.29
s0164,iliac_vena_left,0.8014,0.8014,0.0,0,9.94,10.13
s0164,iliac_vena_right,0.7958,0.7958,0.0,0,5.39,5.34
s0164,iliopsoas_left,0.9395,0.9395,0.0,0,249.97,246.83
s0164,iliopsoas_right,0.9346,0.9346,0.0,0,231.29,234.59
s0164,sacrum,0.8652,0.8652,0.0,0,142.6,147.58
s0164,small_bowel,0.8545,0.8545,0.0,0,50.51,47.36
s0164,urinary_bladder,0.9084,0.9084,0.0,0,36.37,36.06
