subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0187,adrenal_gland_left,0.7955,0.7955,0.0,0,2.13,2.11
s0187,adrenal_gland_right,0.701,0.701,0.0,0,0.7,0.74
s0187,aorta,0.9022,0.9022,0.0,0,76.26,77.15
s0187,autochthon_left,0.9477,0.9477,0.0,0,325.86,308.4
s0187,autochthon_right,0.9483,0.9483,0.0,0,297.45,295.66
s0187,colon,0.9332,0.9332,0.0,0,812.45,852.59
s0187,duodenum,0.8943,0.8943,0.0,0,48.05,48.97
s0187,esophagus,0.8813,0.8813,0.0,0,12.99,13.87
s0187,femur_left,0.8286,0.8286,0.0,0,80.79,77.58
s0187,femur_right,0.877,0.877,0.0,0,79.79,77.12
s0187,gallbladder,0.818,0.818,0.0,0,8.45,8.68
s0187,gluteus_maximus_left,0.9403,0.9403,0.0,0,342.03,335.96
s0187,gluteus_maximus_right,0.9425,0.9425,0.0,0,404.41,396.42
s0187,gluteus_medius_left,0.9454,0.9454,0.0,0,306.72,308.41
s0187,gluteus_medius_right,0.9434,0.9434,0.0,0,292.62,298.62
s0187,gluteus_minimus_left,0.9018,0.9018,0.0,0,68.86,69.3
s0187,gluteus_minimus_right,0.9099,0.9099,0.0,0,68.63,67.75
s0187,hip_left,0.8182,0.8182,0.0,0,237.37,252.41
s0187,hip_right,0.826,0.826,0.0,0,248.16,250.6
s0187,iliac_artery_left,0.8206,0.8206,0.0,0,19.65,22.91
s0187,iliac_artery_right,0.8267,0.8267,0.0,0,23.76,25.1
s0187,iliac_vena_left,0.8773,0.8773,0.0,0,37.97,38.81
s0187,iliac_vena_right,0.8612,0.8612,0.0,0,30.1,29.86
s0187,iliopsoas_left,0.8785,0.8785,0.0,0,342.47,323.05
s0187,iliopsoas_right,0.8721,0.8721,0.0,0,324.87,327.4
s0187,inferior_vena_cava,0.8376,0.8376,0.0,0,78.52,94.39
s0187,kidney_left,0.8729,0.8729,0.0,0,188.33,177.13
s0187,kidney_right,0.8839,0.8839,0.0,0,182.01,174.32
s0187,liver,0.9307,0.9307,0.0,0,1299.09,1287.27
s0187,pancreas,0.8854,0.8854,0.0,0,80.42,81.08
s0187,portal_vein_and_splenic_vein,0.8092,0.8092,0.0,0,16.42,14.67
s0187,sacrum,0.6889,0.6889,0.0,0,162.64,201.02
s0187,small_bowel,0.9322,0.9322,0.0,0,955.82,993.72
s0187,spleen,0.8705,0.8705,0.0,0,168.94,171.04
s0187,stomach,0.9441,0.9441,0.0,0,143.05,140.35
s0187,urinary_bladder,0.9647,0.9647,0.0,0,280.46,276.48
