subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0197,adrenal_gland_left,0.832,0.832,0.0,0,1.84,2.11
s0197,adrenal_gland_right,0.7801,0.7801,0.0,0,0.66,0.69
s0197,aorta,0.8756,0.8756,0.0,0,31.96,30.93
s0197,autochthon_left,0.948,0.948,0.0,0,250.51,243.16
s0197,autochthon_right,0.9427,0.9427,0.0,0,211.92,205.58
s0197,colon,0.9172,0.9172,0.0,0,250.33,255.35
s0197,duodenum,0.8834,0.8834,0.0,0,34.0,34.71
s0197,esophagus,0.8174,0.8174,0.0,0,4.72,4.1
s0197,gallbladder,0.1976,0.1976,0.0,0,0.78,6.62
s0197,iliopsoas_left,0.9048,0.9048,0.0,0,73.53,70.1
s0197,iliopsoas_right,0.9147,0.9147,0.0,0,62.77,59.68
s0197,inferior_vena_cava,0.845,0.845,0.0,0,66.34,65.94
s0197,kidney_left,0.8953,0.8953,0.0,0,120.87,114.81
s0197,kidney_right,0.9039,0.9039,0.0,0,107.07,100.67
s0197,liver,0.9606,0.9606,0.0,0,1540.21,1555.07
s0197,pancreas,0.8714,0.8714,0.0,0,54.25,55.1
s0197,portal_vein_and_splenic_vein,0.8464,0.8464,0.0,0,14.65,13.91
s0197,small_bowel,0.8553,0.8553,0.0,0,138.36,133.22
s0197,spleen,0.9128,0.9128,0.0,0,219.98,223.2
s0197,stomach,0.9357,0.9357,0.0,0,167.16,167.52
