subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0306,autochthon_left,0.878,0.878,0.0,0,226.13,247.75
s0306,autochthon_right,0.9154,0.9154,0.0,0,232.35,234.42
s0306,colon,0.8221,0.8221,0.0,0,181.48,198.88
s0306,duodenum,0.9165,0.9165,0.0,0,8.61,8.65
s0306,esophagus,0.8127,0.8127,0.0,0,4.15,4.68
s0306,femur_left,0.8082,0.8082,0.0,0,8.82,6.57
s0306,femur_right,0.7825,0.7825,0.0,0,15.22,16.14
s0306,gallbladder,0.8265,0.8265,0.0,0,10.41,11.88
s0306,gluteus_maximus_left,0.7751,0.7751,0.0,0,27.18,19.72
s0306,gluteus_medius_left,0.8287,0.8287,0.0,0,16.88,13.5
s0306,gluteus_medius_right,0.8671,0.8671,0.0,0,92.32,98.96
s0306,gluteus_minimus_right,0.8176,0.8176,0.0,0,16.14,18.18
s0306,hip_left,0.8754,0.8754,0.0,0,128.78,120.94
s0306,hip_right,0.8546,0.8546,0.0,0,130.61,122.8
s0306,humerus_left,0.823,0.823,0.0,0,20.95,21.16
s0306,iliac_artery_left,0.7846,0.7846,0.0,0,2.14,2.43
s0306,iliac_artery_right,0.8514,0.8514,0.0,0,2.85,2.36
s0306,iliopsoas_left,0.9018,0.9018,0.0,0,187.49,192.55
s0306,iliopsoas_right,0.8974,0.8974,0.0,0,165.52,164.99
s0306,inferior_vena_cava,0.9039,0.9039,0.0,0,8.61,7.49
s0306,kidney_left,0.8347,0.8347,0.0,0,36.14,31.5
s0306,kidney_right,0.917,0.917,0.0,0,101.04,103.85
s0306,liver,0.9539,0.9539,0.0,0,811.05,804.69
s0306,sacrum,0.8851,0.8851,0.0,0,108.14,107.61
s0306,small_bowel,0.6466,0.6466,0.0,0,45.81,47.81
s0306,spleen,0.8472,0.8472,0.0,0,28.41,29.11
s0306,stomach,0.8881,0.8881,0.0,0,85.22,81.28
