subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0453,aorta,0.9229,0.9229,0.0,0,125.63,120.9
s0453,autochthon_left,0.9171,0.9171,0.0,0,79.33,80.23
s0453,autochthon_right,0.9201,0.9201,0.0,0,89.63,86.93
s0453,clavicula_right,0.8333,0.8333,0.0,0,1.87,2.13
s0453,esophagus,0.8276,0.8276,0.0,0,13.73,14.3
s0453,humerus_left,0.9276,0.9276,0.0,0,67.13,65.9
s0453,humerus_right,0.9087,0.9087,0.0,0,59.77,58.57
s0453,inferior_vena_cava,0.9072,0.9072,0.0,0,33.53,33.63
s0453,liver,0.9716,0.9716,0.0,0,894.47,894.2
s0453,scapula_left,0.7365,0.7365,0.0,0,60.77,51.83
s0453,scapula_right,0.7585,0.7585,0.0,0,57.63,50.83
s0453,spleen,0.7782,0.7782,0.0,0,4.27,3.7
s0453,stomach,0.9527,0.9527,0.0,0,156.63,148.67
