subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0367,adrenal_gland_left,0.8163,0.8163,0.0,0,5.1,4.68
s0367,adrenal_gland_right,0.7676,0.7676,0.0,0,3.92,4.28
s0367,aorta,0.6022,0.6022,0.0,0,19.96,40.75
s0367,autochthon_left,0.9338,0.9338,0.0,0,352.18,324.73
s0367,autochthon_right,0.917,0.917,0.0,0,286.75,254.42
s0367,colon,0.6814,0.6814,0.0,0,122.11,174.18
s0367,duodenum,0.7782,0.7782,0.0,0,82.96,94.15
s0367,esophagus,0.7458,0.7458,0.0,0,12.5,12.34
s0367,iliopsoas_left,0.8177,0.8177,0.0,0,25.06,19.54
s0367,iliopsoas_right,0.8867,0.8867,0.0,0,38.69,32.88
s0367,inferior_vena_cava,0.4956,0.4956,0.0,0,18.44,16.88
s0367,kidney_left,0.9369,0.9369,0.0,0,169.64,174.3
s0367,kidney_right,0.9466,0.9466,0.0,0,273.32,269.06
s0367,liver,0.9534,0.9534,0.0,0,2608.44,2599.54
s0367,pancreas,0.3156,0.3156,0.0,0,20.58,28.98
s0367,portal_vein_and_splenic_vein,0.2975,0.2975,0.0,0,4.7,25.84
s0367,small_bowel,0.9077,0.9077,0.0,0,319.47,309.68
s0367,spleen,0.9437,0.9437,0.0,0,563.37,525.28
s0367,stomach,0.9285,0.9285,0.0,0,209.99,205.54
