subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0036,adrenal_gland_left,0.8544,0.8544,0.0,0,5.77,5.78
s0036,adrenal_gland_right,0.826,0.826,0.0,0,2.69,2.57
s0036,aorta,0.91,0.91,0.0,0,89.28,89.61
s0036,autochthon_left,0.9636,0.9636,0.0,0,562.87,570.68
s0036,autochthon_right,0.9615,0.9615,0.0,0,523.32,517.58
s0036,colon,0.9309,0.9309,0.0,0,474.7,463.81
s0036,duodenum,0.8881,0.8881,0.0,0,45.34,44.61
s0036,esophagus,0.8463,0.8463,0.0,0,4.53,4.82
s0036,gallbladder,0.6074,0.6074,0.0,0,4.16,9.27
s0036,gluteus_medius_left,0.8013,0.8013,0.0,0,0.83,1.23
s0036,hip_left,0.8696,0.8696,0.0,0,4.25,4.12
s0036,hip_right,0.8085,0.8085,0.0,0,4.16,3.06
s0036,iliac_artery_left,0.7728,0.7728,0.0,0,2.61,3.07
s0036,iliac_artery_right,0.8629,0.8629,0.0,0,4.84,4.7
s0036,iliac_vena_left,0.7343,0.7343,0.0,0,0.95,0.78
s0036,iliac_vena_right,0.8449,0.8449,0.0,0,1.24,1.28
s0036,iliopsoas_left,0.9239,0.9239,0.0,0,172.87,170.38
s0036,iliopsoas_right,0.9359,0.9359,0.0,0,145.24,142.17
s0036,inferior_vena_cava,0.9066,0.9066,0.0,0,92.74,88.04
s0036,kidney_left,0.9348,0.9348,0.0,0,217.8,221.71
s0036,kidney_right,0.9341,0.9341,0.0,0,183.22,187.57
s0036,liver,0.9634,0.9634,0.0,0,1675.39,1703.8
s0036,pancreas,0.9051,0.9051,0.0,0,108.57,102.18
s0036,portal_vein_and_splenic_vein,0.6957,0.6957,0.0,0,5.71,5.27
s0036,small_bowel,0.9209,0.9209,0.0,0,466.74,469.77
s0036,spleen,0.9548,0.9548,0.0,0,373.73,382.61
s0036,stomach,0.9356,0.9356,0.0,0,240.39,234.72
