subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0322,adrenal_gland_left,0.8421,0.8421,0.0,0,4.41,5.01
s0322,adrenal_gland_right,0.806,0.806,0.0,0,2.46,2.12
s0322,aorta,0.8812,0.8812,0.0,0,44.88,42.55
s0322,autochthon_left,0.9317,0.9317,0.0,0,535.22,517.65
s0322,autochthon_right,0.9393,0.9393,0.0,0,545.68,540.81
s0322,colon,0.9005,0.9005,0.0,0,431.16,423.66
s0322,duodenum,0.9101,0.9101,0.0,0,81.64,76.73
s0322,esophagus,0.8421,0.8421,0.0,0,9.81,8.7
s0322,gallbladder,0.9179,0.9179,0.0,0,28.76,26.57
s0322,gluteus_medius_left,0.8659,0.8659,0.0,0,16.63,18.66
s0322,gluteus_medius_right,0.8188,0.8188,0.0,0,18.47,19.72
s0322,hip_left,0.7984,0.7984,0.0,0,27.57,23.21
s0322,hip_right,0.7481,0.7481,0.0,0,13.65,13.21
s0322,iliopsoas_left,0.9183,0.9183,0.0,0,227.84,223.88
s0322,iliopsoas_right,0.9255,0.9255,0.0,0,203.1,205.64
s0322,inferior_vena_cava,0.8266,0.8266,0.0,0,38.01,34.32
s0322,kidney_left,0.9548,0.9548,0.0,0,197.49,199.76
s0322,kidney_right,0.9484,0.9484,0.0,0,294.51,297.71
s0322,liver,0.972,0.972,0.0,0,2289.06,2305.25
s0322,pancreas,0.894,0.894,0.0,0,63.92,69.52
s0322,portal_vein_and_splenic_vein,0.832,0.832,0.0,0,5.2,5.28
s0322,sacrum,0.0,0.0,0.0,0,0.0,16.63
s0322,small_bowel,0.9106,0.9106,0.0,0,997.86,1039.22
s0322,spleen,0.9525,0.9525,0.0,0,214.48,214.53
s0322,stomach,0.9493,0.9493,0.0,0,258.74,260.09
