subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0203,adrenal_gland_left,0.827,0.827,0.0,0,2.43,2.7
s0203,adrenal_gland_right,0.7862,0.7862,0.0,0,0.8,1.04
s0203,aorta,0.9128,0.9128,0.0,0,62.34,61.05
s0203,autochthon_left,0.9516,0.9516,0.0,0,258.51,264.76
s0203,autochthon_right,0.9494,0.9494,0.0,0,255.72,259.83
s0203,colon,0.9041,0.9041,0.0,0,300.49,296.71
s0203,duodenum,0.9214,0.9214,0.0,0,41.17,42.22
s0203,esophagus,0.8996,0.8996,0.0,0,16.77,17.48
s0203,gallbladder,0.6154,0.6154,0.0,0,0.25,0.13
s0203,iliopsoas_left,0.899,0.899,0.0,0,43.54,45.37
s0203,iliopsoas_right,0.8859,0.8859,0.0,0,38.15,38.38
s0203,inferior_vena_cava,0.8796,0.8796,0.0,0,120.61,117.96
s0203,kidney_left,0.8978,0.8978,0.0,0,85.23,84.36
s0203,kidney_right,0.8944,0.8944,0.0,0,147.28,140.38
s0203,liver,0.9475,0.9475,0.0,0,999.74,999.02
s0203,pancreas,0.7468,0.7468,0.0,0,13.45,13.8
s0203,portal_vein_and_splenic_vein,0.7949,0.7949,0.0,0,2.91,3.09
s0203,small_bowel,0.8761,0.8761,0.0,0,173.44,189.84
s0203,spleen,0.9468,0.9468,0.0,0,1072.47,1089.78
s0203,stomach,0.9637,0.9637,0.0,0,278.12,286.2
