subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0327,adrenal_gland_left,0.5762,0.5762,0.0,0,1.44,2.99
s0327,aorta,0.5944,0.5944,0.0,0,30.56,22.28
s0327,autochthon_left,0.7833,0.7833,0.0,0,248.96,307.47
s0327,autochthon_right,0.7665,0.7665,0.0,0,197.72,261.02
s0327,colon,0.5799,0.5799,0.0,0,221.35,342.7
s0327,duodenum,0.4746,0.4746,0.0,0,20.39,28.68
s0327,iliopsoas_left,0.2515,0.2515,0.0,0,11.78,73.74
s0327,iliopsoas_right,0.0,0.0,0.0,0,1.79,73.36
s0327,inferior_vena_cava,0.2907,0.2907,0.0,0,18.22,14.22
s0327,kidney_left,0.8181,0.8181,0.0,0,169.57,200.05
s0327,kidney_right,0.454,0.454,0.0,0,64.5,34.94
s0327,liver,0.5982,0.5982,0.0,0,504.98,298.15
s0327,pancreas,0.6487,0.6487,0.0,0,8.44,11.16
s0327,portal_vein_and_splenic_vein,0.0,0.0,0.0,0,0.0,1.68
s0327,small_bowel,0.3655,0.3655,0.0,0,60.03,146.76
s0327,spleen,0.5726,0.5726,0.0,0,63.68,46.22
s0327,stomach,0.2552,0.2552,0.0,0,48.78,312.88
