subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0489,autochthon_left,0.8976,0.8976,0.0,0,19.56,20.1
s0489,autochthon_right,0.8805,0.8805,0.0,0,17.59,18.49
s0489,colon,0.8759,0.8759,0.0,0,87.27,84.14
s0489,gluteus_maximus_left,0.8951,0.8951,0.0,0,87.61,85.82
s0489,gluteus_maximus_right,0.8625,0.8625,0.0,0,58.84,63.04
s0489,gluteus_medius_left,0.9186,0.9186,0.0,0,89.87,93.06
s0489,gluteus_medius_right,0.867,0.867,0.0,0,57.32,61.42
s0489,gluteus_minimus_left,0.6809,0.6809,0.0,0,1.81,1.99
s0489,gluteus_minimus_right,0.4957,0.4957,0.0,0,0.25,0.68
s0489,hip_left,0.852,0.852,0.0,0,61.72,62.27
s0489,hip_right,0.8814,0.8814,0.0,0,52.96,54.33
s0489,iliac_artery_left,0.6044,0.6044,0.0,0,0.15,0.08
s0489,iliac_vena_left,0.678,0.678,0.0,0,0.53,0.49
s0489,iliac_vena_right,0.6824,0.6824,0.0,0,1.68,1.68
s0489,iliopsoas_left,0.9011,0.9011,0.0,0,82.25,77.03
s0489,iliopsoas_right,0.9141,0.9141,0.0,0,100.34,98.43
s0489,sacrum,0.8552,0.8552,0.0,0,81.94,86.0
s0489,small_bowel,0.6985,0.6985,0.0,0,61.54,55.3
