subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0511,adrenal_gland_left,0.7829,0.7829,0.0,0,3.84,3.39
s0511,adrenal_gland_right,0.8251,0.8251,0.0,0,1.77,2.17
s0511,aorta,0.8774,0.8774,0.0,0,100.15,92.83
s0511,autochthon_left,0.7498,0.7498,0.0,0,8.54,6.87
s0511,autochthon_right,0.8383,0.8383,0.0,0,17.17,14.82
s0511,clavicula_left,0.7809,0.7809,0.0,0,11.65,10.61
s0511,clavicula_right,0.7626,0.7626,0.0,0,5.6,5.81
s0511,colon,0.8829,0.8829,0.0,0,97.78,87.23
s0511,duodenum,0.8498,0.8498,0.0,0,47.32,39.17
s0511,esophagus,0.8058,0.8058,0.0,0,19.19,17.89
s0511,gallbladder,0.8268,0.8268,0.0,0,3.69,3.53
s0511,humerus_left,0.9102,0.9102,0.0,0,36.08,38.08
s0511,humerus_right,0.8229,0.8229,0.0,0,22.79,19.08
s0511,iliopsoas_left,0.8611,0.8611,0.0,0,16.34,18.41
s0511,iliopsoas_right,0.8483,0.8483,0.0,0,12.99,13.27
s0511,inferior_vena_cava,0.8156,0.8156,0.0,0,22.65,26.27
s0511,kidney_left,0.9088,0.9088,0.0,0,142.34,138.17
s0511,kidney_right,0.9289,0.9289,0.0,0,130.45,131.77
s0511,liver,0.957,0.957,0.0,0,1125.85,1134.07
s0511,pancreas,0.8502,0.8502,0.0,0,53.76,50.86
s0511,portal_vein_and_splenic_vein,0.7997,0.7997,0.0,0,14.31,13.42
s0511,scapula_left,0.733,0.733,0.0,0,44.08,42.78
s0511,small_bowel,0.9039,0.9039,0.0,0,196.18,192.22
s0511,spleen,0.9322,0.9322,0.0,0,122.45,115.89
s0511,stomach,0.9547,0.9547,0.0,0,421.36,409.98
