subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0230,autochthon_left,0.934,0.934,0.0,0,143.13,149.43
s0230,autochthon_right,0.9468,0.9468,0.0,0,135.49,134.44
s0230,colon,0.8959,0.8959,0.0,0,376.59,395.38
s0230,duodenum,0.7148,0.7148,0.0,0,4.07,4.47
s0230,femur_left,0.9143,0.9143,0.0,0,88.39,95.89
s0230,femur_right,0.9187,0.9187,0.0,0,88.39,95.37
s0230,gluteus_maximus_left,0.9298,0.9298,0.0,0,264.12,254.07
s0230,gluteus_maximus_right,0.9313,0.9313,0.0,0,294.29,284.82
s0230,gluteus_medius_left,0.921,0.921,0.0,0,114.63,118.18
s0230,gluteus_medius_right,0.9144,0.9144,0.0,0,102.52,108.62
s0230,gluteus_minimus_left,0.8534,0.8534,0.0,0,42.19,49.17
s0230,gluteus_minimus_right,0.8771,0.8771,0.0,0,37.29,43.47
s0230,hip_left,0.8635,0.8635,0.0,0,162.08,159.3
s0230,hip_right,0.8625,0.8625,0.0,0,159.37,151.54
s0230,iliac_artery_left,0.6943,0.6943,0.0,0,4.64,4.68
s0230,iliac_artery_right,0.6637,0.6637,0.0,0,5.53,4.27
s0230,iliac_vena_left,0.7953,0.7953,0.0,0,7.73,6.89
s0230,iliac_vena_right,0.8244,0.8244,0.0,0,4.24,3.75
s0230,iliopsoas_left,0.8995,0.8995,0.0,0,198.33,205.23
s0230,iliopsoas_right,0.8999,0.8999,0.0,0,199.59,203.23
s0230,sacrum,0.8738,0.8738,0.0,0,144.94,136.54
s0230,small_bowel,0.8035,0.8035,0.0,0,315.88,365.08
s0230,urinary_bladder,0.1271,0.1271,0.0,0,3.67,54.01
