subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0239,colon,0.9442,0.9442,0.0,0,54.99,54.01
s0239,femur_left,0.9427,0.9427,0.0,0,44.77,44.43
s0239,femur_right,0.9415,0.9415,0.0,0,43.34,44.34
s0239,gluteus_maximus_left,0.0,0.0,0.0,0,112.68,107.71
s0239,gluteus_maximus_right,0.0,0.0,0.0,0,111.13,118.83
s0239,hip_left,0.8474,0.8474,0.0,0,43.23,40.96
s0239,hip_right,0.8393,0.8393,0.0,0,37.48,37.56
s0239,iliac_artery_left,0.7744,0.7744,0.0,0,1.04,0.91
s0239,iliac_artery_right,0.8167,0.8167,0.0,0,1.11,1.13
s0239,iliac_vena_left,0.8214,0.8214,0.0,0,1.69,1.8
s0239,iliac_vena_right,0.8496,0.8496,0.0,0,2.52,2.46
s0239,iliopsoas_left,0.9168,0.9168,0.0,0,30.09,30.41
s0239,iliopsoas_right,0.8536,0.8536,0.0,0,30.04,35.62
s0239,sacrum,0.0575,0.0575,0.0,0,0.26,7.82
s0239,urinary_bladder,0.9477,0.9477,0.0,0,34.92,36.41
