subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0014,adrenal_gland_left,0.8163,0.8163,0.0,0,5.98,6.9
s0014,adrenal_gland_right,0.7661,0.7661,0.0,0,5.01,5.22
s0014,aorta,0.9144,0.9144,0.0,0,60.81,61.88
s0014,autochthon_left,0.9521,0.9521,0.0,0,304.61,309.42
s0014,autochthon_right,0.9518,0.9518,0.0,0,324.59,323.81
s0014,colon,0.91,0.91,0.0,0,474.48,498.56
s0014,duodenum,0.9058,0.9058,0.0,0,78.78,82.24
s0014,gallbladder,0.8999,0.8999,0.0,0,28.71,28.3
s0014,iliac_artery_right,0.7846,0.7846,0.0,0,1.78,1.37
s0014,iliopsoas_left,0.8758,0.8758,0.0,0,69.73,69.2
s0014,iliopsoas_right,0.8771,0.8771,0.0,0,77.27,77.12
s0014,inferior_vena_cava,0.8444,0.8444,0.0,0,47.73,51.12
s0014,kidney_left,0.9335,0.9335,0.0,0,227.48,219.36
s0014,kidney_right,0.9001,0.9001,0.0,0,80.1,78.91
s0014,liver,0.9446,0.9446,0.0,0,971.95,1002.06
s0014,pancreas,0.8912,0.8912,0.0,0,114.24,115.85
s0014,portal_vein_and_splenic_vein,0.7745,0.7745,0.0,0,11.99,11.16
s0014,small_bowel,0.9119,0.9119,0.0,0,746.46,759.11
s0014,spleen,0.9526,0.9526,0.0,0,170.96,171.6
s0014,stomach,0.914,0.914,0.0,0,52.49,52.97
