subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0236,adrenal_gland_left,0.8011,0.8011,0.0,0,0.77,0.99
s0236,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.08
s0236,aorta,0.8769,0.8769,0.0,0,90.36,96.2
s0236,autochthon_left,0.9318,0.9318,0.0,0,209.24,209.15
s0236,autochthon_right,0.9237,0.9237,0.0,0,202.37,201.12
s0236,brain,0.9213,0.9213,0.0,0,1246.71,1181.41
s0236,clavicula_left,0.0,0.0,0.0,0,0.0,19.7
s0236,clavicula_right,0.0,0.0,0.0,0,0.0,20.96
s0236,colon,0.8907,0.8907,0.0,0,422.06,445.02
s0236,duodenum,0.8362,0.8362,0.0,0,7.26,6.88
s0236,esophagus,0.771,0.771,0.0,0,11.53,10.69
s0236,femur_left,0.8836,0.8836,0.0,0,125.25,141.93
s0236,femur_right,0.9073,0.9073,0.0,0,123.56,131.71
s0236,gluteus_maximus_left,0.9313,0.9313,0.0,0,308.69,315.14
s0236,gluteus_maximus_right,0.9141,0.9141,0.0,0,234.04,237.29
s0236,gluteus_medius_left,0.9269,0.9269,0.0,0,136.53,134.38
s0236,gluteus_medius_right,0.9137,0.9137,0.0,0,128.83,134.3
s0236,gluteus_minimus_left,0.8703,0.8703,0.0,0,27.3,24.99
s0236,gluteus_minimus_right,0.8378,0.8378,0.0,0,23.41,21.38
s0236,hip_left,0.815,0.815,0.0,0,219.46,259.2
s0236,hip_right,0.8017,0.8017,0.0,0,196.75,242.62
s0236,humerus_left,0.8698,0.8698,0.0,0,62.08,60.86
s0236,humerus_right,0.8347,0.8347,0.0,0,94.15,86.79
s0236,iliac_artery_left,0.7035,0.7035,0.0,0,5.72,6.14
s0236,iliac_artery_right,0.7102,0.7102,0.0,0,4.49,5.47
s0236,iliac_vena_left,0.7615,0.7615,0.0,0,15.45,13.57
s0236,iliac_vena_right,0.6876,0.6876,0.0,0,6.56,9.79
s0236,iliopsoas_left,0.879,0.879,0.0,0,178.59,172.13
s0236,iliopsoas_right,0.8875,0.8875,0.0,0,164.56,160.42
s0236,inferior_vena_cava,0.7732,0.7732,0.0,0,39.34,39.19
s0236,kidney_left,0.7985,0.7985,0.0,0,71.83,76.6
s0236,kidney_right,0.7582,0.7582,0.0,0,60.56,44.41
s0236,liver,0.8795,0.8795,0.0,0,481.93,521.04
s0236,sacrum,0.6555,0.6555,0.0,0,94.66,85.91
s0236,scapula_left,0.0,0.0,0.0,0,0.0,68.0
s0236,scapula_right,0.0,0.0,0.0,0,0.0,69.43
s0236,small_bowel,0.8837,0.8837,0.0,0,406.82,401.36
s0236,stomach,0.9206,0.9206,0.0,0,94.23,93.98
s0236,urinary_bladder,0.9339,0.9339,0.0,0,111.69,120.12
