subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0020,adrenal_gland_left,0.6832,0.6832,0.0,0,1.26,1.4
s0020,adrenal_gland_right,0.7458,0.7458,0.0,0,1.41,1.51
s0020,aorta,0.9155,0.9155,0.0,0,32.61,34.84
s0020,autochthon_left,0.9318,0.9318,0.0,0,300.47,285.6
s0020,autochthon_right,0.3332,0.3332,0.0,0,56.0,274.95
s0020,colon,0.8889,0.8889,0.0,0,365.99,377.97
s0020,duodenum,0.8583,0.8583,0.0,0,37.07,35.0
s0020,inferior_vena_cava,0.8944,0.8944,0.0,0,17.85,19.14
s0020,kidney_left,0.9258,0.9258,0.0,0,208.57,209.17
s0020,kidney_right,0.9158,0.9158,0.0,0,153.8,154.78
s0020,liver,0.8732,0.8732,0.0,0,263.14,250.52
s0020,pancreas,0.7855,0.7855,0.0,0,28.54,28.33
s0020,portal_vein_and_splenic_vein,0.7315,0.7315,0.0,0,5.79,6.55
s0020,small_bowel,0.8716,0.8716,0.0,0,319.08,321.29
s0020,spleen,0.8394,0.8394,0.0,0,126.06,140.23
s0020,stomach,0.8472,0.8472,0.0,0,19.26,21.36
