subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0259,autochthon_left,0.9257,0.9257,0.0,0,37.49,37.2
s0259,autochthon_right,0.9127,0.9127,0.0,0,28.56,27.68
s0259,colon,0.8819,0.8819,0.0,0,121.97,129.75
s0259,femur_left,0.9271,0.9271,0.0,0,107.53,107.08
s0259,femur_right,0.9322,0.9322,0.0,0,101.98,106.86
s0259,gluteus_maximus_left,0.9161,0.9161,0.0,0,108.31,117.09
s0259,gluteus_maximus_right,0.9342,0.9342,0.0,0,181.17,186.19
s0259,gluteus_medius_left,0.9189,0.9189,0.0,0,54.85,54.15
s0259,gluteus_medius_right,0.8444,0.8444,0.0,0,37.34,44.57
s0259,gluteus_minimus_left,0.8881,0.8881,0.0,0,16.85,16.46
s0259,gluteus_minimus_right,0.6676,0.6676,0.0,0,11.01,15.55
s0259,hip_left,0.8879,0.8879,0.0,0,260.5,263.73
s0259,hip_right,0.8974,0.8974,0.0,0,246.2,241.18
s0259,iliac_artery_left,0.3847,0.3847,0.0,0,0.88,3.5
s0259,iliac_artery_right,0.7928,0.7928,0.0,0,2.25,2.27
s0259,iliac_vena_right,0.7107,0.7107,0.0,0,1.0,1.2
s0259,iliopsoas_left,0.8946,0.8946,0.0,0,110.58,102.83
s0259,iliopsoas_right,0.8799,0.8799,0.0,0,115.86,106.9
s0259,sacrum,0.8585,0.8585,0.0,0,156.22,155.45
s0259,small_bowel,0.8443,0.8443,0.0,0,26.56,25.35
s0259,urinary_bladder,0.9538,0.9538,0.0,0,111.03,114.97
