subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0216,adrenal_gland_left,0.0,0.0,0.0,0,0.0,2.84
s0216,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.22
s0216,aorta,0.8661,0.8661,0.0,0,100.13,121.61
s0216,autochthon_left,0.9338,0.9338,0.0,0,258.84,255.81
s0216,autochthon_right,0.9335,0.9335,0.0,0,256.41,252.71
s0216,colon,0.7883,0.7883,0.0,0,973.45,1090.49
s0216,duodenum,0.7445,0.7445,0.0,0,21.26,17.04
s0216,esophagus,0.7682,0.7682,0.0,0,17.87,17.72
s0216,gluteus_maximus_left,0.6437,0.6437,0.0,0,102.97,53.58
s0216,gluteus_maximus_right,0.6614,0.6614,0.0,0,31.28,34.19
s0216,gluteus_medius_left,0.8921,0.8921,0.0,0,132.87,123.08
s0216,gluteus_medius_right,0.8973,0.8973,0.0,0,103.28,91.19
s0216,gluteus_minimus_left,0.8581,0.8581,0.0,0,26.97,23.43
s0216,gluteus_minimus_right,0.6969,0.6969,0.0,0,22.94,13.9
s0216,hip_left,0.8401,0.8401,0.0,0,106.04,102.16
s0216,hip_right,0.8657,0.8657,0.0,0,97.66,92.3
s0216,humerus_left,0.0,0.0,0.0,0,0.0,1.32
s0216,humerus_right,0.0,0.0,0.0,0,0.0,2.09
s0216,iliac_artery_left,0.0449,0.0449,0.0,0,1.43,0.15
s0216,iliac_artery_right,0.0519,0.0519,0.0,0,0.17,0.29
s0216,iliac_vena_left,0.2504,0.2504,0.0,0,0.7,4.89
s0216,iliac_vena_right,0.5354,0.5354,0.0,0,1.82,0.86
s0216,iliopsoas_left,0.7434,0.7434,0.0,0,112.01,93.72
s0216,iliopsoas_right,0.8071,0.8071,0.0,0,86.62,85.14
s0216,kidney_left,0.4067,0.4067,0.0,0,30.85,58.74
s0216,kidney_right,0.6656,0.6656,0.0,0,75.63,62.24
s0216,liver,0.9231,0.9231,0.0,0,1499.01,1666.02
s0216,pancreas,0.1631,0.1631,0.0,0,12.19,11.57
s0216,portal_vein_and_splenic_vein,0.1985,0.1985,0.0,0,7.3,2.05
s0216,sacrum,0.804,0.804,0.0,0,109.86,129.3
s0216,small_bowel,0.4666,0.4666,0.0,0,113.39,193.76
s0216,spleen,0.8268,0.8268,0.0,0,385.69,511.34
s0216,stomach,0.8163,0.8163,0.0,0,191.95,217.69
