subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0469,adrenal_gland_right,0.7013,0.7013,0.0,0,0.62,0.41
s0469,aorta,0.9179,0.9179,0.0,0,250.06,242.58
s0469,clavicula_left,0.0,0.0,0.0,0,0.0,0.12
s0469,colon,0.7533,0.7533,0.0,0,57.64,46.2
s0469,duodenum,0.7136,0.7136,0.0,0,17.68,18.2
s0469,esophagus,0.0,0.0,0.0,0,0.0,0.19
s0469,iliopsoas_left,0.5646,0.5646,0.0,0,6.66,4.27
s0469,iliopsoas_right,0.8328,0.8328,0.0,0,20.81,18.65
s0469,inferior_vena_cava,0.7463,0.7463,0.0,0,18.36,19.59
s0469,kidney_left,0.89,0.89,0.0,0,159.94,148.49
s0469,kidney_right,0.9091,0.9091,0.0,0,159.88,158.98
s0469,liver,0.9517,0.9517,0.0,0,934.09,936.44
s0469,portal_vein_and_splenic_vein,0.6066,0.6066,0.0,0,1.44,1.7
s0469,small_bowel,0.7638,0.7638,0.0,0,43.72,42.36
s0469,spleen,0.8612,0.8612,0.0,0,74.32,69.94
s0469,stomach,0.9299,0.9299,0.0,0,88.56,93.72
