subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0163,autochthon_left,0.9525,0.9525,0.0,0,78.63,78.18
s0163,autochthon_right,0.9526,0.9526,0.0,0,85.37,86.15
s0163,colon,0.9246,0.9246,0.0,0,500.68,502.54
s0163,femur_left,0.9508,0.9508,0.0,0,167.79,170.49
s0163,femur_right,0.9471,0.9471,0.0,0,151.47,154.3
s0163,gluteus_maximus_left,0.9468,0.9468,0.0,0,401.03,395.62
s0163,gluteus_maximus_right,0.9519,0.9519,0.0,0,378.97,378.12
s0163,gluteus_medius_left,0.9546,0.9546,0.0,0,292.67,293.4
s0163,gluteus_medius_right,0.9466,0.9466,0.0,0,265.77,267.76
s0163,gluteus_minimus_left,0.9181,0.9181,0.0,0,74.44,74.49
s0163,gluteus_minimus_right,0.9169,0.9169,0.0,0,75.57,73.63
s0163,hip_left,0.8938,0.8938,0.0,0,317.53,317.78
s0163,hip_right,0.9019,0.9019,0.0,0,310.43,316.71
s0163,iliac_artery_left,0.7894,0.7894,0.0,0,9.31,10.5
s0163,iliac_artery_right,0.7917,0.7917,0.0,0,10.86,10.67
s0163,iliac_vena_left,0.867,0.867,0.0,0,23.47,22.97
s0163,iliac_vena_right,0.8489,0.8489,0.0,0,19.98,19.24
s0163,iliopsoas_left,0.9312,0.9312,0.0,0,328.16,323.84
s0163,iliopsoas_right,0.9329,0.9329,0.0,0,345.33,344.98
s0163,inferior_vena_cava,0.4882,0.4882,0.0,0,5.03,13.12
s0163,sacrum,0.8611,0.8611,0.0,0,174.2,183.43
s0163,small_bowel,0.9323,0.9323,0.0,0,731.39,738.91
s0163,urinary_bladder,0.9507,0.9507,0.0,0,86.44,88.05
