subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0037,adrenal_gland_left,0.8425,0.8425,0.0,0,4.15,4.24
s0037,adrenal_gland_right,0.7879,0.7879,0.0,0,3.06,3.18
s0037,aorta,0.9026,0.9026,0.0,0,96.1,94.02
s0037,autochthon_left,0.9454,0.9454,0.0,0,478.92,470.42
s0037,autochthon_right,0.9464,0.9464,0.0,0,470.88,473.84
s0037,colon,0.9049,0.9049,0.0,0,351.53,364.78
s0037,duodenum,0.8555,0.8555,0.0,0,69.95,67.82
s0037,esophagus,0.8557,0.8557,0.0,0,16.75,16.19
s0037,gallbladder,0.83,0.83,0.0,0,1.72,1.72
s0037,iliac_artery_right,0.0,0.0,0.0,0,0.0,0.1
s0037,iliopsoas_left,0.9065,0.9065,0.0,0,111.13,108.37
s0037,iliopsoas_right,0.8887,0.8887,0.0,0,113.5,103.22
s0037,inferior_vena_cava,0.8707,0.8707,0.0,0,62.48,57.54
s0037,kidney_left,0.9266,0.9266,0.0,0,453.8,446.03
s0037,kidney_right,0.9157,0.9157,0.0,0,337.57,335.82
s0037,liver,0.9677,0.9677,0.0,0,1684.43,1684.1
s0037,pancreas,0.8147,0.8147,0.0,0,80.27,74.09
s0037,portal_vein_and_splenic_vein,0.8215,0.8215,0.0,0,20.99,21.51
s0037,small_bowel,0.8822,0.8822,0.0,0,568.18,549.64
s0037,spleen,0.9414,0.9414,0.0,0,233.27,231.66
s0037,stomach,0.9605,0.9605,0.0,0,341.59,344.95
