subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0212,colon,0.8871,0.8871,0.0,0,46.58,46.5
s0212,femur_left,0.9251,0.9251,0.0,0,42.18,46.19
s0212,femur_right,0.8782,0.8782,0.0,0,19.34,23.59
s0212,gluteus_maximus_left,0.0,0.0,0.0,0,0.0,7.61
s0212,gluteus_maximus_right,0.0,0.0,0.0,0,0.0,0.86
s0212,gluteus_medius_left,0.0954,0.0954,0.0,0,0.83,15.49
s0212,gluteus_medius_right,0.7097,0.7097,0.0,0,1.51,1.8
s0212,hip_left,0.8943,0.8943,0.0,0,164.94,177.65
s0212,hip_right,0.8864,0.8864,0.0,0,132.56,139.85
s0212,iliac_artery_left,0.7831,0.7831,0.0,0,0.7,0.74
s0212,iliac_artery_right,0.6378,0.6378,0.0,0,0.27,0.31
s0212,iliac_vena_left,0.839,0.839,0.0,0,4.36,4.3
s0212,iliac_vena_right,0.7295,0.7295,0.0,0,1.94,1.88
s0212,iliopsoas_left,0.9279,0.9279,0.0,0,132.9,132.98
s0212,iliopsoas_right,0.8967,0.8967,0.0,0,110.16,121.88
s0212,sacrum,0.8583,0.8583,0.0,0,64.86,64.23
s0212,small_bowel,0.803,0.803,0.0,0,12.05,12.51
s0212,urinary_bladder,0.9054,0.9054,0.0,0,22.11,22.12
