subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0210,autochthon_left,0.9348,0.9348,0.0,0,52.34,53.15
s0210,autochthon_right,0.8899,0.8899,0.0,0,49.36,50.14
s0210,colon,0.4528,0.4528,0.0,0,23.15,66.76
s0210,femur_left,0.9211,0.9211,0.0,0,123.91,128.83
s0210,femur_right,0.9181,0.9181,0.0,0,115.04,122.68
s0210,gluteus_maximus_left,0.0,0.0,0.0,0,654.49,583.69
s0210,gluteus_maximus_right,0.0,0.0,0.0,0,605.13,640.41
s0210,gluteus_medius_left,0.9364,0.9364,0.0,0,198.43,203.01
s0210,gluteus_medius_right,0.9328,0.9328,0.0,0,202.11,208.73
s0210,gluteus_minimus_left,0.9092,0.9092,0.0,0,49.14,49.39
s0210,gluteus_minimus_right,0.9031,0.9031,0.0,0,47.45,48.08
s0210,hip_left,0.8811,0.8811,0.0,0,187.6,200.5
s0210,hip_right,0.8771,0.8771,0.0,0,182.58,196.13
s0210,iliac_artery_left,0.7712,0.7712,0.0,0,7.2,7.56
s0210,iliac_artery_right,0.7148,0.7148,0.0,0,4.34,4.05
s0210,iliac_vena_left,0.7716,0.7716,0.0,0,7.85,8.02
s0210,iliac_vena_right,0.7404,0.7404,0.0,0,4.39,3.74
s0210,iliopsoas_left,0.9133,0.9133,0.0,0,242.23,233.54
s0210,iliopsoas_right,0.9229,0.9229,0.0,0,257.01,255.74
s0210,sacrum,0.8321,0.8321,0.0,0,128.99,138.05
s0210,small_bowel,0.603,0.603,0.0,0,5.36,2.77
