subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0278,adrenal_gland_left,0.8238,0.8238,0.0,0,1.85,1.73
s0278,adrenal_gland_right,0.8101,0.8101,0.0,0,0.82,0.93
s0278,aorta,0.9023,0.9023,0.0,0,40.31,39.24
s0278,autochthon_left,0.9479,0.9479,0.0,0,232.8,233.89
s0278,autochthon_right,0.9421,0.9421,0.0,0,220.26,222.58
s0278,colon,0.9276,0.9276,0.0,0,468.95,477.12
s0278,duodenum,0.8796,0.8796,0.0,0,22.85,22.58
s0278,esophagus,0.8855,0.8855,0.0,0,6.53,6.99
s0278,gallbladder,0.3852,0.3852,0.0,0,0.68,2.8
s0278,gluteus_medius_right,0.8814,0.8814,0.0,0,14.53,14.43
s0278,hip_left,0.8085,0.8085,0.0,0,5.46,6.23
s0278,hip_right,0.8345,0.8345,0.0,0,22.69,20.58
s0278,iliac_artery_left,0.8338,0.8338,0.0,0,1.51,1.67
s0278,iliac_artery_right,0.8376,0.8376,0.0,0,5.62,5.86
s0278,iliac_vena_left,0.8148,0.8148,0.0,0,0.15,0.18
s0278,iliac_vena_right,0.5455,0.5455,0.0,0,0.06,0.11
s0278,iliopsoas_left,0.8895,0.8895,0.0,0,69.24,68.2
s0278,iliopsoas_right,0.8891,0.8891,0.0,0,63.03,66.08
s0278,inferior_vena_cava,0.8269,0.8269,0.0,0,27.05,25.79
s0278,kidney_left,0.8919,0.8919,0.0,0,87.69,83.76
s0278,kidney_right,0.8782,0.8782,0.0,0,81.55,75.94
s0278,liver,0.9288,0.9288,0.0,0,829.27,826.32
s0278,pancreas,0.8527,0.8527,0.0,0,35.17,37.03
s0278,portal_vein_and_splenic_vein,0.7692,0.7692,0.0,0,4.03,4.68
s0278,small_bowel,0.9027,0.9027,0.0,0,256.18,265.16
s0278,spleen,0.2396,0.2396,0.0,0,6.51,47.55
s0278,stomach,0.9267,0.9267,0.0,0,131.05,131.72
