subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0233,aorta,0.8069,0.8069,0.0,0,1.9,1.54
s0233,autochthon_left,0.9548,0.9548,0.0,0,113.7,109.79
s0233,autochthon_right,0.9481,0.9481,0.0,0,114.01,107.35
s0233,colon,0.9034,0.9034,0.0,0,229.36,231.65
s0233,femur_left,0.92,0.92,0.0,0,66.66,68.48
s0233,femur_right,0.9144,0.9144,0.0,0,72.57,72.81
s0233,gluteus_maximus_left,0.9502,0.9502,0.0,0,352.06,336.09
s0233,gluteus_maximus_right,0.9483,0.9483,0.0,0,368.52,361.0
s0233,gluteus_medius_left,0.9395,0.9395,0.0,0,214.14,206.44
s0233,gluteus_medius_right,0.9456,0.9456,0.0,0,215.67,210.82
s0233,gluteus_minimus_left,0.9151,0.9151,0.0,0,67.24,64.18
s0233,gluteus_minimus_right,0.9049,0.9049,0.0,0,59.27,58.6
s0233,hip_left,0.8558,0.8558,0.0,0,236.63,250.56
s0233,hip_right,0.868,0.868,0.0,0,249.26,264.27
s0233,iliac_artery_left,0.7848,0.7848,0.0,0,10.6,9.83
s0233,iliac_artery_right,0.7975,0.7975,0.0,0,10.08,10.56
s0233,iliac_vena_left,0.8437,0.8437,0.0,0,19.71,20.67
s0233,iliac_vena_right,0.8221,0.8221,0.0,0,12.81,13.72
s0233,iliopsoas_left,0.9175,0.9175,0.0,0,226.36,216.51
s0233,iliopsoas_right,0.9096,0.9096,0.0,0,226.12,229.16
s0233,inferior_vena_cava,0.8588,0.8588,0.0,0,7.37,6.5
s0233,kidney_right,0.8617,0.8617,0.0,0,2.03,2.44
s0233,sacrum,0.7811,0.7811,0.0,0,210.91,194.59
s0233,small_bowel,0.8782,0.8782,0.0,0,383.24,367.54
s0233,urinary_bladder,0.9659,0.9659,0.0,0,490.06,477.92
