subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0034,adrenal_gland_left,0.8357,0.8357,0.0,0,6.77,8.01
s0034,adrenal_gland_right,0.8419,0.8419,0.0,0,5.73,5.86
s0034,aorta,0.8198,0.8198,0.0,0,26.79,28.54
s0034,autochthon_left,0.9303,0.9303,0.0,0,241.93,259.99
s0034,autochthon_right,0.9255,0.9255,0.0,0,228.16,256.47
s0034,colon,0.9292,0.9292,0.0,0,45.13,45.0
s0034,duodenum,0.874,0.874,0.0,0,33.94,39.88
s0034,inferior_vena_cava,0.4411,0.4411,0.0,0,5.48,16.66
s0034,kidney_left,0.9223,0.9223,0.0,0,112.44,107.59
s0034,kidney_right,0.9334,0.9334,0.0,0,139.0,144.06
s0034,liver,0.9528,0.9528,0.0,0,1223.99,1224.95
s0034,portal_vein_and_splenic_vein,0.5,0.5,0.0,0,1.52,2.82
s0034,small_bowel,0.7977,0.7977,0.0,0,64.03,63.29
s0034,spleen,0.9132,0.9132,0.0,0,310.95,322.88
s0034,stomach,0.7577,0.7577,0.0,0,5.4,6.33
