subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0311,adrenal_gland_right,0.7782,0.7782,0.0,0,2.86,2.6
s0311,aorta,0.7351,0.7351,0.0,0,7.62,7.65
s0311,autochthon_left,0.9478,0.9478,0.0,0,358.98,350.43
s0311,autochthon_right,0.9388,0.9388,0.0,0,310.24,299.29
s0311,colon,0.7616,0.7616,0.0,0,74.92,94.91
s0311,duodenum,0.8404,0.8404,0.0,0,10.23,9.78
s0311,gluteus_medius_left,0.8411,0.8411,0.0,0,9.76,9.34
s0311,hip_left,0.8636,0.8636,0.0,0,14.08,13.25
s0311,hip_right,0.7754,0.7754,0.0,0,5.91,5.04
s0311,iliopsoas_left,0.8999,0.8999,0.0,0,75.4,72.82
s0311,iliopsoas_right,0.8916,0.8916,0.0,0,56.8,59.53
s0311,inferior_vena_cava,0.6962,0.6962,0.0,0,23.32,21.46
s0311,kidney_left,0.939,0.939,0.0,0,198.69,190.69
s0311,kidney_right,0.9299,0.9299,0.0,0,251.89,246.76
s0311,liver,0.9179,0.9179,0.0,0,1000.93,1029.39
s0311,pancreas,0.8726,0.8726,0.0,0,14.04,13.05
s0311,small_bowel,0.8952,0.8952,0.0,0,329.95,329.45
s0311,spleen,0.9312,0.9312,0.0,0,110.58,109.19
s0311,stomach,0.8411,0.8411,0.0,0,24.27,24.53
