subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0227,autochthon_left,0.8719,0.8719,0.0,0,14.38,14.42
s0227,autochthon_right,0.904,0.904,0.0,0,13.51,13.27
s0227,colon,0.9308,0.9308,0.0,0,183.89,187.39
s0227,hip_left,0.8357,0.8357,0.0,0,21.7,19.52
s0227,hip_right,0.871,0.871,0.0,0,15.56,15.17
s0227,iliac_artery_right,0.0,0.0,0.0,0,0.0,0.03
s0227,iliac_vena_left,0.799,0.799,0.0,0,2.31,2.88
s0227,iliac_vena_right,0.8696,0.8696,0.0,0,4.0,3.95
s0227,iliopsoas_left,0.8753,0.8753,0.0,0,14.34,12.92
s0227,iliopsoas_right,0.7415,0.7415,0.0,0,8.85,11.56
s0227,inferior_vena_cava,0.8183,0.8183,0.0,0,5.29,5.88
s0227,sacrum,0.8219,0.8219,0.0,0,112.5,106.39
s0227,small_bowel,0.8591,0.8591,0.0,0,9.22,8.8
