subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0353,adrenal_gland_left,0.7571,0.7571,0.0,0,1.92,2.29
s0353,adrenal_gland_right,0.7165,0.7165,0.0,0,0.69,0.67
s0353,aorta,0.9032,0.9032,0.0,0,46.06,45.24
s0353,autochthon_left,0.942,0.942,0.0,0,198.82,204.36
s0353,autochthon_right,0.9373,0.9373,0.0,0,201.98,199.96
s0353,colon,0.9015,0.9015,0.0,0,216.47,222.38
s0353,duodenum,0.8912,0.8912,0.0,0,38.0,38.14
s0353,esophagus,0.8382,0.8382,0.0,0,5.29,5.59
s0353,iliopsoas_left,0.8807,0.8807,0.0,0,16.74,16.39
s0353,iliopsoas_right,0.8689,0.8689,0.0,0,12.67,11.78
s0353,inferior_vena_cava,0.8567,0.8567,0.0,0,26.16,26.93
s0353,kidney_left,0.9372,0.9372,0.0,0,139.78,133.24
s0353,kidney_right,0.9324,0.9324,0.0,0,123.07,122.05
s0353,liver,0.9441,0.9441,0.0,0,758.06,752.86
s0353,pancreas,0.8939,0.8939,0.0,0,53.6,53.58
s0353,portal_vein_and_splenic_vein,0.7013,0.7013,0.0,0,2.06,1.66
s0353,small_bowel,0.9191,0.9191,0.0,0,195.13,198.96
s0353,spleen,0.9502,0.9502,0.0,0,172.29,175.89
s0353,stomach,0.9387,0.9387,0.0,0,132.19,134.21
