subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0201,adrenal_gland_left,0.8785,0.8785,0.0,0,5.64,6.16
s0201,adrenal_gland_right,0.8717,0.8717,0.0,0,3.39,3.69
s0201,aorta,0.9311,0.9311,0.0,0,109.35,109.14
s0201,autochthon_left,0.9444,0.9444,0.0,0,278.85,273.78
s0201,autochthon_right,0.9387,0.9387,0.0,0,252.47,261.67
s0201,colon,0.8859,0.8859,0.0,0,107.08,102.06
s0201,duodenum,0.9096,0.9096,0.0,0,45.69,46.81
s0201,esophagus,0.8559,0.8559,0.0,0,10.62,10.69
s0201,gallbladder,0.9428,0.9428,0.0,0,41.74,41.47
s0201,iliopsoas_left,0.8637,0.8637,0.0,0,37.16,36.98
s0201,iliopsoas_right,0.8804,0.8804,0.0,0,31.58,32.41
s0201,inferior_vena_cava,0.7275,0.7275,0.0,0,20.45,15.49
s0201,kidney_left,0.909,0.909,0.0,0,113.6,108.07
s0201,kidney_right,0.9153,0.9153,0.0,0,122.73,119.28
s0201,liver,0.9465,0.9465,0.0,0,1094.88,1077.36
s0201,pancreas,0.8424,0.8424,0.0,0,52.62,58.89
s0201,portal_vein_and_splenic_vein,0.8517,0.8517,0.0,0,12.87,12.2
s0201,small_bowel,0.9132,0.9132,0.0,0,178.24,180.98
s0201,spleen,0.9292,0.9292,0.0,0,131.68,132.13
s0201,stomach,0.9488,0.9488,0.0,0,132.39,131.97
