subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0593,aorta,0.6855,0.6855,0.0,0,10.27,7.55
s0593,autochthon_left,0.9012,0.9012,0.0,0,119.46,120.79
s0593,autochthon_right,0.9208,0.9208,0.0,0,107.71,110.84
s0593,clavicula_left,0.6973,0.6973,0.0,0,4.19,3.75
s0593,clavicula_right,0.7928,0.7928,0.0,0,2.98,3.69
s0593,esophagus,0.6707,0.6707,0.0,0,4.54,3.32
s0593,humerus_left,0.8629,0.8629,0.0,0,9.52,9.25
s0593,humerus_right,0.8489,0.8489,0.0,0,13.44,15.36
s0593,iliopsoas_left,0.7832,0.7832,0.0,0,1.94,1.71
s0593,inferior_vena_cava,0.6411,0.6411,0.0,0,6.65,6.37
s0593,kidney_left,0.9137,0.9137,0.0,0,67.68,63.35
s0593,kidney_right,0.8813,0.8813,0.0,0,6.78,5.8
s0593,liver,0.9651,0.9651,0.0,0,457.26,451.03
s0593,scapula_left,0.764,0.764,0.0,0,18.88,19.21
s0593,scapula_right,0.752,0.752,0.0,0,14.69,12.13
s0593,spleen,0.9288,0.9288,0.0,0,112.41,111.63
s0593,stomach,0.9118,0.9118,0.0,0,30.46,31.2
