subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0304,adrenal_gland_left,0.7134,0.7134,0.0,0,2.45,1.56
s0304,aorta,0.8953,0.8953,0.0,0,56.43,59.81
s0304,autochthon_left,0.9542,0.9542,0.0,0,369.37,362.59
s0304,autochthon_right,0.9475,0.9475,0.0,0,329.94,331.06
s0304,colon,0.9181,0.9181,0.0,0,378.73,399.26
s0304,duodenum,0.8798,0.8798,0.0,0,25.95,26.18
s0304,esophagus,0.7919,0.7919,0.0,0,9.59,9.46
s0304,gallbladder,0.9264,0.9264,0.0,0,42.42,44.8
s0304,iliopsoas_left,0.9128,0.9128,0.0,0,66.36,62.72
s0304,iliopsoas_right,0.9336,0.9336,0.0,0,54.64,55.13
s0304,inferior_vena_cava,0.9009,0.9009,0.0,0,71.67,69.78
s0304,kidney_left,0.8977,0.8977,0.0,0,122.92,124.38
s0304,kidney_right,0.8902,0.8902,0.0,0,122.1,112.51
s0304,liver,0.9625,0.9625,0.0,0,1534.73,1542.19
s0304,pancreas,0.7622,0.7622,0.0,0,25.03,26.36
s0304,portal_vein_and_splenic_vein,0.8439,0.8439,0.0,0,12.35,13.04
s0304,small_bowel,0.8506,0.8506,0.0,0,159.94,159.13
s0304,spleen,0.9473,0.9473,0.0,0,469.84,448.28
s0304,stomach,0.9423,0.9423,0.0,0,320.32,326.72
