subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0347,autochthon_left,0.9419,0.9419,0.0,0,35.4,35.28
s0347,autochthon_right,0.9342,0.9342,0.0,0,42.89,40.47
s0347,colon,0.9151,0.9151,0.0,0,254.86,255.4
s0347,femur_left,0.9256,0.9256,0.0,0,105.8,101.47
s0347,femur_right,0.919,0.919,0.0,0,83.74,82.33
s0347,gluteus_maximus_left,0.8446,0.8446,0.0,0,178.17,177.08
s0347,gluteus_maximus_right,0.9452,0.9452,0.0,0,284.62,274.81
s0347,gluteus_medius_left,0.9192,0.9192,0.0,0,125.25,121.87
s0347,gluteus_medius_right,0.9343,0.9343,0.0,0,182.29,178.52
s0347,gluteus_minimus_left,0.9017,0.9017,0.0,0,47.86,48.16
s0347,gluteus_minimus_right,0.907,0.907,0.0,0,43.75,44.03
s0347,hip_left,0.8603,0.8603,0.0,0,187.42,194.68
s0347,hip_right,0.8693,0.8693,0.0,0,193.24,200.13
s0347,iliac_artery_left,0.7727,0.7727,0.0,0,8.03,7.9
s0347,iliac_artery_right,0.811,0.811,0.0,0,11.27,10.28
s0347,iliac_vena_left,0.8367,0.8367,0.0,0,11.49,11.65
s0347,iliac_vena_right,0.8567,0.8567,0.0,0,16.22,16.08
s0347,iliopsoas_left,0.8911,0.8911,0.0,0,171.22,156.64
s0347,iliopsoas_right,0.8905,0.8905,0.0,0,186.85,175.5
s0347,inferior_vena_cava,0.7923,0.7923,0.0,0,1.13,0.86
s0347,sacrum,0.8235,0.8235,0.0,0,119.79,121.07
s0347,small_bowel,0.9054,0.9054,0.0,0,110.78,121.6
s0347,urinary_bladder,0.9567,0.9567,0.0,0,212.73,208.18
