subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0024,adrenal_gland_left,0.0,0.0,0.0,0,0.0,3.71
s0024,adrenal_gland_right,0.5924,0.5924,0.0,0,0.76,0.49
s0024,aorta,0.39,0.39,0.0,0,11.44,2.83
s0024,autochthon_left,0.8393,0.8393,0.0,0,130.72,107.33
s0024,autochthon_right,0.8618,0.8618,0.0,0,114.74,95.75
s0024,colon,0.7904,0.7904,0.0,0,273.89,253.37
s0024,duodenum,0.3208,0.3208,0.0,0,7.92,5.71
s0024,esophagus,0.7954,0.7954,0.0,0,4.67,6.25
s0024,inferior_vena_cava,0.7613,0.7613,0.0,0,19.28,17.92
s0024,kidney_left,0.9257,0.9257,0.0,0,116.11,116.5
s0024,kidney_right,0.9323,0.9323,0.0,0,179.92,180.79
s0024,liver,0.7414,0.7414,0.0,0,893.96,691.0
s0024,pancreas,0.0579,0.0579,0.0,0,5.63,10.94
s0024,portal_vein_and_splenic_vein,0.4019,0.4019,0.0,0,1.03,2.05
s0024,small_bowel,0.0,0.0,0.0,0,6.55,4.98
s0024,spleen,0.8981,0.8981,0.0,0,308.62,262.16
s0024,stomach,0.6385,0.6385,0.0,0,91.36,162.01
