subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0166,adrenal_gland_left,0.86,0.86,0.0,0,2.75,2.71
s0166,aorta,0.9164,0.9164,0.0,0,69.03,65.53
s0166,autochthon_left,0.9535,0.9535,0.0,0,342.25,336.09
s0166,autochthon_right,0.9535,0.9535,0.0,0,327.93,318.94
s0166,colon,0.9311,0.9311,0.0,0,423.31,405.7
s0166,duodenum,0.9126,0.9126,0.0,0,34.47,35.9
s0166,esophagus,0.8853,0.8853,0.0,0,9.97,8.84
s0166,gallbladder,0.6596,0.6596,0.0,0,0.19,0.14
s0166,gluteus_medius_left,0.8216,0.8216,0.0,0,1.32,1.08
s0166,hip_left,0.7986,0.7986,0.0,0,5.84,5.37
s0166,hip_right,0.789,0.789,0.0,0,0.81,0.75
s0166,iliac_artery_left,0.8412,0.8412,0.0,0,0.95,1.11
s0166,iliac_artery_right,0.8114,0.8114,0.0,0,0.78,0.86
s0166,iliac_vena_left,0.5116,0.5116,0.0,0,0.1,0.06
s0166,iliac_vena_right,0.8535,0.8535,0.0,0,0.29,0.27
s0166,iliopsoas_left,0.8967,0.8967,0.0,0,114.24,116.04
s0166,iliopsoas_right,0.8659,0.8659,0.0,0,97.52,92.99
s0166,inferior_vena_cava,0.8841,0.8841,0.0,0,56.59,52.04
s0166,kidney_left,0.932,0.932,0.0,0,117.79,117.96
s0166,kidney_right,0.9261,0.9261,0.0,0,107.4,108.09
s0166,liver,0.9647,0.9647,0.0,0,1509.81,1552.22
s0166,pancreas,0.8706,0.8706,0.0,0,49.6,49.31
s0166,portal_vein_and_splenic_vein,0.8371,0.8371,0.0,0,15.76,15.91
s0166,small_bowel,0.9191,0.9191,0.0,0,317.14,319.51
s0166,spleen,0.943,0.943,0.0,0,204.22,208.25
s0166,stomach,0.9425,0.9425,0.0,0,173.63,166.66
