subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0214,autochthon_left,0.9157,0.9157,0.0,0,131.38,137.09
s0214,autochthon_right,0.9325,0.9325,0.0,0,129.53,131.85
s0214,colon,0.8714,0.8714,0.0,0,176.97,177.05
s0214,femur_left,0.9076,0.9076,0.0,0,149.97,162.56
s0214,femur_right,0.9121,0.9121,0.0,0,155.81,167.86
s0214,gluteus_maximus_left,0.9337,0.9337,0.0,0,680.54,690.31
s0214,gluteus_maximus_right,0.9297,0.9297,0.0,0,497.28,506.15
s0214,gluteus_medius_left,0.9444,0.9444,0.0,0,266.1,270.6
s0214,gluteus_medius_right,0.9207,0.9207,0.0,0,188.36,205.34
s0214,gluteus_minimus_left,0.9124,0.9124,0.0,0,67.24,72.67
s0214,gluteus_minimus_right,0.9137,0.9137,0.0,0,65.97,72.01
s0214,hip_left,0.8928,0.8928,0.0,0,258.96,268.94
s0214,hip_right,0.8883,0.8883,0.0,0,249.61,264.22
s0214,iliac_artery_left,0.7571,0.7571,0.0,0,13.96,11.57
s0214,iliac_artery_right,0.7025,0.7025,0.0,0,9.86,9.33
s0214,iliac_vena_left,0.7924,0.7924,0.0,0,18.8,17.87
s0214,iliac_vena_right,0.7847,0.7847,0.0,0,15.81,16.23
s0214,iliopsoas_left,0.9284,0.9284,0.0,0,386.29,384.06
s0214,iliopsoas_right,0.9132,0.9132,0.0,0,360.29,361.35
s0214,sacrum,0.8082,0.8082,0.0,0,174.45,196.31
s0214,small_bowel,0.7544,0.7544,0.0,0,106.95,116.02
s0214,urinary_bladder,0.9586,0.9586,0.0,0,108.25,111.7
