subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0329,aorta,0.8015,0.8015,0.0,0,9.85,9.08
s0329,autochthon_left,0.9543,0.9543,0.0,0,245.66,251.8
s0329,autochthon_right,0.944,0.944,0.0,0,234.21,230.92
s0329,colon,0.9129,0.9129,0.0,0,237.55,244.74
s0329,duodenum,0.8406,0.8406,0.0,0,23.11,20.24
s0329,gallbladder,0.8189,0.8189,0.0,0,26.2,26.45
s0329,hip_left,0.8743,0.8743,0.0,0,6.7,6.27
s0329,hip_right,0.8278,0.8278,0.0,0,6.49,6.27
s0329,iliopsoas_left,0.9414,0.9414,0.0,0,104.4,106.03
s0329,iliopsoas_right,0.9286,0.9286,0.0,0,102.16,102.45
s0329,inferior_vena_cava,0.8172,0.8172,0.0,0,17.09,15.88
s0329,kidney_left,0.9219,0.9219,0.0,0,94.68,98.19
s0329,kidney_right,0.9177,0.9177,0.0,0,115.17,109.18
s0329,liver,0.9513,0.9513,0.0,0,754.36,739.15
s0329,pancreas,0.8303,0.8303,0.0,0,26.55,25.45
s0329,portal_vein_and_splenic_vein,0.8696,0.8696,0.0,0,4.93,4.86
s0329,small_bowel,0.8821,0.8821,0.0,0,314.36,310.25
s0329,spleen,0.9452,0.9452,0.0,0,103.8,106.52
s0329,stomach,0.9178,0.9178,0.0,0,84.33,80.9
