subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0313,adrenal_gland_left,0.827,0.827,0.0,0,5.64,5.21
s0313,adrenal_gland_right,0.8028,0.8028,0.0,0,3.56,3.7
s0313,aorta,0.9181,0.9181,0.0,0,87.5,85.43
s0313,autochthon_left,0.959,0.959,0.0,0,676.36,667.06
s0313,autochthon_right,0.9587,0.9587,0.0,0,602.54,602.48
s0313,colon,0.9221,0.9221,0.0,0,386.75,403.39
s0313,duodenum,0.9009,0.9009,0.0,0,60.78,61.67
s0313,esophagus,0.8975,0.8975,0.0,0,14.75,14.81
s0313,gallbladder,0.9178,0.9178,0.0,0,38.2,35.75
s0313,iliopsoas_left,0.9358,0.9358,0.0,0,115.35,121.85
s0313,iliopsoas_right,0.9395,0.9395,0.0,0,115.35,118.65
s0313,inferior_vena_cava,0.9068,0.9068,0.0,0,90.62,89.61
s0313,kidney_left,0.9505,0.9505,0.0,0,253.33,246.56
s0313,kidney_right,0.9502,0.9502,0.0,0,228.09,219.62
s0313,liver,0.9769,0.9769,0.0,0,2083.16,2061.3
s0313,pancreas,0.8661,0.8661,0.0,0,60.43,59.62
s0313,portal_vein_and_splenic_vein,0.8195,0.8195,0.0,0,16.05,16.46
s0313,small_bowel,0.9,0.9,0.0,0,712.7,729.49
s0313,spleen,0.9583,0.9583,0.0,0,355.13,349.57
s0313,stomach,0.9478,0.9478,0.0,0,235.61,242.94
